user_id,item_id,rating,timestamp
576,160,5,880475561
377,51,5,880056491
215,81,4,880244446
50,63,4,883498936
304,60,4,886323378
921,228,4,891447777
893,508,4,882404278
756,203,4,888468577
706,302,3,879438988
10,448,3,891906327
523,196,4,884637347
586,1482,4,892871337
87,903,5,891037276
56,1092,3,883697352
103,270,1,888442370
867,209,5,877103248
839,473,5,891204089
335,2,1,877758935
124,78,5,879454100
404,434,1,885547176
505,392,3,874874802
806,81,4,892529278
320,131,5,879440342
726,525,4,883711113
898,434,3,884122450
144,568,4,877343156
341,7,4,875319597
9,10,4,877888677
452,1272,2,877561258
748,37,3,878850724
178,300,4,892151565
449,1053,2,882812495
884,224,3,885716242
297,120,4,884126202
937,410,3,891357042
180,597,1,878962623
57,222,5,884305150
534,209,5,879618160
647,780,4,884882078
885,128,5,876033015
40,413,4,890687550
522,1046,5,883702800
167,1050,4,884288222
327,272,3,885046134
267,121,2,875743310
649,492,4,891369554
829,473,5,891898661
94,678,2,879196513
853,492,5,882813933
609,1557,3,888703475
536,470,3,886030012
787,519,4,880868919
72,659,4,888625754
428,483,5,882384920
84,267,4,881705073
788,761,3,880332232
885,75,4,876033897
912,426,4,881725960
275,773,2,877934722
144,134,5,885557731
665,187,5,880314564
233,621,2,892335415
710,1465,4,883589693
473,314,5,887914615
536,1138,2,886032000
415,685,5,893213444
483,95,5,891195323
266,168,5,878972614
213,150,5,892668153
806,427,4,892530439
153,257,3,879138235
377,723,3,880055520
6,681,2,891350383
386,1165,3,886483939
197,30,3,884207897
712,271,4,888881939
180,300,2,878961303
748,832,2,878850565
248,741,3,879640241
415,304,3,878877919
681,200,4,888519365
824,369,3,889021180
748,483,5,881073043
487,611,4,891294210
670,52,3,884034800
129,10,5,875216545
591,215,4,882955978
302,280,3,879543375
451,596,5,885816916
881,408,4,879863031
913,87,2,887124121
68,267,5,882027109
346,95,4,881653775
492,174,4,884131933
248,240,5,879641194
275,65,3,874791993
362,709,5,891495596
143,392,4,888105743
55,431,5,892737154
888,210,4,880180765
209,221,4,887737603
373,923,5,880393095
185,297,3,879023073
895,425,2,887160722
405,57,4,879446718
512,322,5,885062636
895,221,4,887159109
373,457,5,880393710
836,279,2,875722350
197,299,2,884204427
69,553,3,884068277
553,117,4,876550257
482,404,3,878952966
793,268,5,891034213
746,473,5,888639526
801,878,5,875984938
552,306,4,879948235
0,11,5,878542960
331,158,5,887939071
578,731,4,880952335
322,318,2,878738827
415,321,3,876696788
607,422,4,880406727
324,646,5,891478529
268,844,1,891456255
457,287,3,886394667
245,201,3,884922272
566,176,4,882426673
341,319,5,875318833
550,683,5,892783212
939,520,4,885921915
711,715,5,874730370
547,221,5,891044596
829,78,4,891561607
55,209,5,892676377
494,28,2,888636573
5,165,4,883601426
906,1015,5,880158939
847,511,5,887040025
144,105,4,875270655
693,126,5,875730386
479,78,4,891208718
267,1207,2,875745398
882,726,3,891696750
247,182,5,884534772
496,745,5,878759777
476,450,5,875941763
642,417,4,891447518
426,680,5,879701326
875,18,5,879428354
483,234,2,881450160
787,738,2,880870149
311,434,4,891699702
850,563,3,875806892
475,383,4,883365274
877,212,3,880867854
882,486,5,891755066
199,1033,3,891825521
6,631,5,891352261
654,115,2,887476999
59,88,5,883326463
488,880,2,891447586
674,222,1,889490151
696,256,5,882621913
41,180,5,881107291
536,1064,1,886030738
322,97,4,878739699
584,189,4,891282808
377,1133,4,880044278
127,461,4,879966729
6,591,5,891353652
503,574,3,887912401
289,167,3,880474204
527,1253,3,886812920
678,68,4,884487688
53,99,5,880931595
275,1481,4,874791383
116,885,5,880124413
129,981,1,880396831
404,728,4,885545487
43,664,1,883613372
866,659,4,880078723
238,9,5,889180338
803,412,4,879443918
158,871,1,880485262
241,110,4,879741196
313,982,4,877892488
618,848,2,885954184
294,560,5,879518696
150,760,3,879542813
410,116,2,891035761
140,273,5,884585220
441,664,2,883390139
12,890,1,892015288
507,95,2,883768886
568,297,3,879793784
44,761,4,881013563
285,339,4,879780905
30,302,3,881547719
906,96,5,880160204
124,121,1,892839312
436,195,4,880140627
205,1021,1,888179980
32,270,4,891964166
617,120,4,891308913
338,41,4,891033452
143,325,4,888103530
211,426,4,879303795
654,1505,3,887428871
587,820,4,890026339
868,314,3,884490332
304,150,4,886324433
86,1188,5,879877951
349,152,3,882347466
649,271,4,891381546
458,741,4,879562834
860,713,4,881274899
335,392,3,877756618
55,152,4,892911144
513,356,4,875462901
513,49,5,875462466
526,316,4,879456405
61,88,5,879374640
629,190,3,885668090
449,91,4,887660650
448,1008,4,879959190
895,835,3,887158635
4,28,4,875637023
517,457,3,876823266
298,422,3,878192238
179,67,5,877127721
61,180,4,879372418
416,808,3,880951251
134,233,4,879857797
832,670,5,875039204
157,136,5,880132443
898,427,4,884122254
449,0,4,887835272
536,526,4,886031860
392,26,4,889555050
187,186,3,875072211
805,173,5,882387870
855,315,5,891489547
915,21,4,880844627
588,339,1,883352494
665,959,4,880567810
400,723,4,891033319
12,814,4,886303934
302,772,4,879466891
27,30,4,881956082
916,277,3,882911767
59,1124,4,883326497
416,551,2,880952066
896,72,3,879991341
233,180,3,892079373
49,8,4,877052297
455,404,1,881371942
345,290,5,875002643
920,470,2,879379821
94,422,5,880571479
541,720,2,886533003
536,236,3,886030011
394,185,5,883764817
929,708,4,879535663
25,8,4,891386369
858,845,5,885775612
599,78,4,888451582
465,267,2,890282759
109,257,4,886987183
662,747,2,889492019
513,236,4,875462611
698,763,3,886568162
215,94,3,881428365
390,68,4,877399618
278,997,5,875313883
341,498,5,875319912
681,194,4,888522418
533,330,4,877807429
372,169,5,877098751
762,95,2,878918213
715,171,4,879795542
726,1,4,883711874
17,177,3,880129628
43,70,3,878347633
248,6,5,879572760
377,322,3,890572396
439,581,3,891577919
71,105,4,880036185
341,8,5,874984233
513,169,3,875462764
532,1032,4,879192702
255,405,3,882152605
832,380,4,875134016
294,214,5,879517247
623,315,4,891961232
660,495,5,876015530
248,236,5,879640361
483,49,5,881254239
536,291,2,886029116
835,287,1,885753475
129,565,4,878537558
649,14,3,891383594
898,179,3,884121308
227,55,2,889388607
12,110,5,882140588
231,172,4,888549674
636,327,4,882900888
296,108,4,874954814
331,830,3,887938760
344,1010,3,884991127
504,1038,4,889334004
310,120,4,884366852
277,346,4,891294932
302,4,2,879484534
397,162,3,875738333
302,320,3,879466065
94,57,3,879197834
243,753,4,880603960
221,365,4,878183381
275,824,3,874787006
710,828,2,879992018
335,1187,3,877757418
882,305,3,891691410
495,660,3,876067001
786,330,3,888979235
206,526,4,877879172
40,434,3,890687550
815,293,5,891711801
504,587,5,889333823
93,191,4,891721142
605,545,4,878149278
495,377,1,876066794
378,553,4,880525678
649,231,3,891381634
47,265,3,879434387
185,886,4,891717761
67,177,5,876974755
209,275,5,887731147
877,21,2,880866918
492,596,4,884131738
378,662,3,891674403
186,709,4,879465242
176,134,5,880130712
503,738,3,887841201
442,11,5,883505379
410,731,4,892845634
795,94,4,892690382
292,194,3,888906119
43,171,4,878348521
267,363,3,875743979
342,287,2,876402428
4,233,2,875720692
5,7,4,883600657
118,195,5,886177162
215,301,5,881966913
124,49,5,892836362
326,78,3,887745661
82,121,1,886534501
434,90,4,884131597
536,965,2,886032098
619,146,3,889987299
893,1378,4,879896673
781,1282,2,891499469
310,419,1,884366334
431,99,3,889415895
290,1247,4,875087634
461,260,2,886365773
235,202,4,890116132
380,1114,4,892697600
711,3,4,874730179
168,299,5,891268491
852,878,4,879364955
277,285,5,891295044
534,299,3,879617199
536,23,1,886030176
806,420,3,892529805
331,1010,3,887938631
263,239,4,886124352
82,214,4,880307940
377,364,2,880318158
467,158,3,875292320
762,381,5,878922829
880,355,3,876539477
652,124,2,878866973
465,16,5,890284766
827,330,4,891380166
777,754,2,890804547
7,434,5,879362233
405,13,4,879539855
348,454,2,879465712
270,135,3,885848863
853,839,2,882813364
283,321,3,885329671
834,97,5,891034401
503,960,4,887839081
654,1,3,888474138
531,514,5,889327324
748,704,4,878847612
21,691,4,878886480
746,462,3,888732695
726,396,2,883712780
294,94,4,879518080
934,741,5,884472266
499,726,2,883875041
668,186,5,892550170
200,181,4,884111485
517,474,4,876822811
806,234,1,892530173
48,327,2,888068651
98,181,4,886518810
410,7,3,891035761
617,696,3,891308063
108,519,5,880572642
913,738,2,887124376
5,169,4,883602574
295,47,5,884197091
534,29,4,879617531
294,167,5,879517467
231,208,3,888549563
683,87,4,878761788
390,63,5,877399746
275,77,4,877934828
580,1374,5,879641787
279,1206,4,891701998
914,895,2,891030070
120,191,4,891388250
893,333,3,879896200
415,229,4,886316797
721,236,4,891280988
863,558,4,888888680
283,300,5,885329593
830,271,5,891353915
50,147,3,883498623
665,171,3,880139090
326,657,2,887747668
456,283,3,882394010
795,1039,3,893047460
199,1090,4,884129814
700,123,5,891447164
654,805,3,887523224
419,602,4,891356864
814,442,3,878695055
255,938,5,882164893
918,296,4,875288749
183,169,5,889913687
271,316,4,879454977
536,370,3,886031407
456,227,5,882392853
17,628,3,880130515
452,585,2,892447163
188,196,5,893265291
67,1027,4,876974430
81,821,2,878769262
456,88,5,882397058
400,301,3,891031464
43,945,3,878347847
221,248,1,883815768
108,402,5,880581719
58,624,3,888206295
715,968,4,879794815
478,152,4,879462140
592,143,4,875660569
327,312,4,893195532
314,54,5,879821267
449,629,3,882376188
523,76,3,884637095
837,312,5,887060659
40,152,4,890687087
611,14,4,875324455
514,361,4,887658844
212,41,5,878956263
197,134,5,884208061
360,726,3,879440740
277,301,3,891294959
416,1015,4,886186827
775,436,1,892920446
660,303,2,886829961
662,147,4,889492989
775,194,3,891628836
302,325,2,879466116
747,131,3,879454998
795,242,3,892612354
253,587,3,886473701
98,299,4,885678397
779,338,4,891363073
890,923,5,891639737
434,780,3,884133447
714,264,5,875964105
777,215,3,890726264
208,1136,4,883417491
428,228,2,882385613
199,139,4,884129962
920,171,4,884673823
569,323,2,881262437
842,434,2,879446477
279,317,5,891700607
124,339,1,892835659
337,612,3,879438597
111,301,4,886398509
835,326,3,885753639
504,181,1,889334555
636,362,2,882904148
792,49,5,875103942
616,217,2,883789464
604,131,5,879425432
486,10,5,883445495
338,91,4,891033452
589,18,5,879438735
9,482,5,877889333
69,495,4,884064545
860,241,5,881274504
478,420,4,879460762
930,299,5,891037521
329,227,5,876547220
692,631,5,875482626
587,6,3,890024611
415,135,5,893212623
431,249,1,889415895
279,101,5,891701328
765,583,3,891309844
612,49,5,891227365
861,976,4,879302877
192,507,4,889125319
42,180,4,875975211
658,254,3,891045161
845,21,4,883948222
109,721,3,886989028
303,878,3,884966972
238,136,5,889178688
893,934,3,879896815
278,1375,4,886016680
98,97,5,885679596
526,176,5,879456405
654,377,1,887430410
58,669,4,888206485
428,484,3,882385210
302,68,5,879467542
879,400,3,880175077
582,601,4,879384471
893,701,4,882404768
2,335,1,889237198
639,209,5,876067710
780,96,4,879634096
853,63,5,882814121
91,45,4,875653867
927,97,5,880936884
495,21,4,876065259
805,287,3,882384554
522,167,4,883701962
310,21,4,884364538
380,497,5,892696252
434,742,3,884134910
180,409,1,878962955
694,287,4,888806120
863,602,4,888888025
119,741,4,889490549
808,312,4,891036743
206,475,2,884386343
289,195,4,880474293
101,385,2,892993735
232,285,3,876690514
7,180,4,879362183
275,339,5,880150440
286,345,5,888177040
890,285,5,891638433
725,832,5,889832807
710,659,5,879994825
258,153,5,876365003
774,271,4,891032742
416,1182,4,879648676
173,720,2,886514889
586,263,4,892871400
200,264,3,884310104
626,181,4,879529916
408,495,5,881107817
365,558,5,888858078
633,1010,4,875729633
681,383,2,888522073
233,473,4,892317967
285,268,5,879780839
600,289,3,876350501
453,321,2,881958782
17,422,5,880132437
818,326,4,879952656
524,290,2,881086644
748,484,4,878848097
346,659,2,881654186
681,555,2,888517840
65,762,4,883602094
523,518,4,884634818
278,411,3,875297708
4,39,4,879198109
478,878,4,879459657
80,404,3,876533764
221,7,1,878182307
93,1216,3,891723086
559,287,4,879975116
471,565,4,875982727
909,23,3,880821367
696,282,5,882622146
752,327,3,891401167
173,715,5,886513674
422,309,3,891394558
467,434,4,875292027
617,87,4,891309440
500,627,4,883348519
144,50,3,875272786
849,201,4,883194737
519,689,5,885168677
547,471,2,891415967
269,508,3,876954965
373,24,5,880393191
327,300,2,885044607
893,936,4,880415903
665,1169,4,880568352
269,446,4,876956360
333,323,4,891628832
25,12,3,891373086
475,789,4,883365274
397,85,3,875726010
462,305,4,877384836
205,682,1,888179980
408,515,4,881109347
268,43,3,891449691
404,1333,1,885549789
6,678,5,891353124
84,13,4,879452638
388,65,3,880088401
1,274,5,888550939
58,510,5,888204965
105,164,5,881450536
250,236,5,886272346
478,397,1,889125474
626,525,4,879529916
934,299,4,884471955
504,293,3,888631311
567,1049,4,877907835
253,1182,4,887347350
867,726,2,877110277
209,968,4,887730221
711,420,4,874729935
392,133,2,887746824
772,654,3,888539347
929,152,2,879535685
896,75,4,879992811
881,509,5,879864642
922,173,5,880388872
220,762,4,875244232
467,530,4,875295368
268,1478,2,891451111
888,233,4,880177857
75,171,5,882606080
129,209,5,876252288
880,135,4,876538537
81,264,4,878770169
654,934,3,887425498
161,229,2,877636860
30,1020,3,881548082
446,865,2,878855082
779,704,5,891363685
428,87,3,882386895
534,498,4,879617894
319,731,3,884751013
641,650,4,885602571
550,236,4,892777825
820,117,3,874793218
662,410,3,889492877
591,244,1,882607434
602,226,3,891955972
341,507,3,874984810
159,459,2,876861185
879,770,3,880243848
869,126,5,875050602
504,264,4,889333598
626,21,5,879530205
514,287,4,887658604
524,741,3,881085843
697,197,2,886367442
55,442,4,892679144
496,181,4,879310705
386,198,4,886483858
892,293,3,874827789
345,1024,3,886273570
275,1035,2,889174870
710,954,1,879992739
585,216,5,884061084
884,814,4,885715169
84,480,4,879454582
610,354,1,891636399
786,350,3,888979657
313,996,1,877892214
923,227,4,886327826
290,146,4,874805768
869,314,2,883876178
106,1242,3,891264466
874,651,5,876465275
47,180,5,879434954
665,384,3,880568028
641,139,3,886569257
398,808,3,882352357
781,1385,3,891500066
681,69,4,888517416
827,1061,4,891380166
770,992,4,880660199
746,193,3,888639222
452,1302,2,888206730
928,11,4,879640036
292,1285,4,888906844
797,1281,3,875296234
422,291,4,891394504
185,225,5,879023664
188,509,5,893266326
652,199,4,878866952
388,755,2,880088942
362,736,1,891497174
535,861,3,882360834
898,227,3,884121572
839,674,4,891205093
312,526,4,891013525
279,1216,5,891702544
211,510,4,879304051
6,445,2,892132020
553,221,4,876231802
389,282,4,879694316
645,318,3,888529054
238,303,1,889181248
69,510,5,884067855
750,110,3,889132657
696,338,2,882621714
14,13,4,879455659
438,256,4,882893737
785,691,4,882843190
542,575,4,877546306
17,195,3,880131297
142,257,3,888407586
285,400,1,877535446
536,174,4,886030966
680,689,4,885409770
538,955,5,879788405
928,187,4,880817728
58,286,5,888203175
177,270,4,882823395
377,143,4,880046100
298,366,4,878192497
227,312,5,889387172
547,474,4,891415411
797,735,5,875639010
20,451,4,874951727
200,641,4,884111485
319,173,4,884749255
387,199,5,886441083
859,677,3,887754112
198,404,2,883783005
885,70,4,876032274
0,267,5,875692927
377,978,3,880333851
114,641,5,881171693
746,1049,3,888640099
544,172,5,879900185
530,326,3,887048718
235,87,2,890116709
126,689,1,884363851
654,520,3,887426900
254,671,2,883216544
313,1164,2,877892566
767,283,1,883835210
21,406,3,878886845
233,1014,2,892079617
619,421,1,889988036
625,322,1,878771505
606,493,5,883879556
850,325,3,891961717
129,76,5,880396792
221,948,3,878183173
358,120,4,886453373
434,731,4,884132341
578,332,4,880951372
538,214,4,879788623
151,32,5,882475924
397,48,3,875736199
533,596,5,877808175
405,505,4,882480802
221,1266,3,878183173
843,89,3,877387242
180,826,2,878963276
726,259,1,883708265
762,124,3,878923322
223,192,4,888082552
86,823,3,879877043
623,1009,4,879793155
129,142,5,876251922
853,293,2,882811742
206,384,3,875509346
233,80,3,892334680
233,464,2,892334803
467,583,4,875288771
141,54,2,888640489
124,269,4,881357122
649,429,4,891382138
566,602,5,882425631
419,407,4,891356927
833,285,4,890860566
884,87,4,885713461
895,72,3,887159368
297,78,5,884182685
781,1137,2,891499699
124,721,3,892838687
890,312,5,891638337
58,950,3,888206409
536,52,2,886032029
683,721,2,878762302
541,12,4,886533002
505,493,5,878044851
243,380,4,880604077
449,525,4,882396245
587,1179,2,890032056
756,227,4,888466461
14,291,5,879455128
28,78,4,882821989
536,921,3,886030442
644,1017,3,892053518
377,558,4,880056735
536,171,3,886030707
772,363,4,888539875
81,309,4,879788290
331,270,4,887916217
486,1275,2,885239896
245,226,4,884922475
869,519,5,875050559
446,110,3,878854954
313,105,2,877886584
668,55,2,891260497
69,558,3,884066399
888,479,5,880178019
913,196,4,887122028
290,740,5,874834481
602,922,4,891957139
654,938,3,887473905
781,303,4,891497906
806,288,4,892527665
278,531,1,875298597
470,767,3,889827982
263,97,5,886122098
92,150,1,888705360
797,928,3,875638090
895,236,5,887158714
720,0,5,877137877
665,483,4,880139149
566,132,4,882425790
406,221,4,884197027
275,217,4,874792663
654,1548,2,891585574
449,612,4,887660650
302,1238,1,879544020
542,760,2,876105554
12,165,5,884538663
937,741,3,891356702
327,1125,3,885046580
591,147,2,882608961
404,620,1,885548932
211,317,5,879303928
327,379,3,885047737
372,723,5,877103935
250,1027,3,886272585
523,836,2,884637467
879,96,4,880175714
803,1410,3,879446129
693,510,5,875728048
648,677,3,891440562
93,1139,2,891723328
832,444,4,875123299
487,632,5,891294334
452,41,5,877554301
665,173,3,880139586
891,89,2,886610078
395,1027,3,884646191
205,677,1,888179833
333,420,4,891547307
222,976,2,891550295
211,198,5,879303831
746,810,3,888639735
129,402,5,876251922
310,305,4,884363791
547,22,5,891044410
200,504,3,884113772
853,269,4,882811810
520,124,3,884476020
714,134,2,875964203
453,971,2,888267128
932,514,3,874854062
264,0,5,875320247
880,131,3,876538726
531,531,3,887040858
151,789,5,884018821
275,651,4,889174849
200,678,3,884310104
912,689,3,880824288
425,967,3,879444952
617,402,4,891309608
789,372,3,885158459
125,339,5,887854982
879,355,4,880242475
143,741,4,888104122
789,1043,4,885158185
741,126,5,881335361
906,274,5,880158692
492,94,5,884131287
617,275,3,891309266
338,203,3,891033542
229,293,5,880484286
553,431,4,876550491
208,275,2,883417796
594,863,4,886922069
449,524,3,882467271
561,3,1,879196517
246,735,5,893097024
797,827,4,875637986
670,116,3,875389187
118,143,4,887038665
824,822,4,881342978
268,132,3,891449280
616,216,1,883789507
585,232,4,884062405
814,27,4,878694199
926,819,4,879177403
266,379,2,878973426
623,545,3,879793093
653,1164,1,887864146
161,221,4,877635758
503,153,4,887839081
663,186,5,876524699
598,475,4,880953441
229,430,3,880485254
485,531,4,879874871
520,215,2,885253247
462,1283,4,877385381
302,459,4,879543600
278,635,5,875313387
459,244,3,882910657
708,64,2,879846868
824,121,1,889021209
415,283,4,893142144
520,72,3,885253827
47,495,5,879434791
150,207,4,879524443
765,502,3,891309329
9,333,4,877886281
58,380,5,888205659
0,12,5,875071805
649,419,3,891385826
281,318,4,879949394
327,221,3,885046655
93,736,4,891723459
183,163,3,889911434
233,886,3,891034078
828,123,4,892312784
43,377,3,878348290
626,32,1,879531397
886,1011,1,881378153
250,131,5,886271641
372,126,2,877099968
697,1019,2,886367558
22,202,4,874786746
221,971,2,881059758
335,185,4,877757730
793,18,4,891036111
12,257,4,882139327
119,257,5,889490124
523,723,3,884636444
379,176,3,885479082
431,107,3,889416608
845,264,5,883947630
654,1004,4,887474605
787,635,3,880870583
189,332,4,891033606
501,299,2,883701980
408,602,5,881107351
520,98,3,885253937
456,471,4,882395768
295,960,5,884197287
787,81,3,880870116
290,564,2,874867852
336,126,3,875184682
345,11,5,874950232
150,285,5,879523838
391,318,5,891037385
560,1102,4,885807291
64,27,4,879216734
626,85,3,879530263
685,233,4,879546715
180,1381,1,878962168
652,27,4,878866814
454,287,2,879110767
456,185,5,882397575
642,98,4,891447485
536,199,3,886031473
14,268,5,879455165
180,406,2,878963038
450,1021,4,879012858
526,581,2,879456078
397,513,4,875658794
127,654,3,879969064
682,268,3,893282664
311,1166,4,891699295
221,52,5,878184113
380,565,2,892696512
292,151,4,888905716
26,507,3,891542987
565,1064,5,881650709
560,664,3,885810309
50,183,3,883498685
17,55,5,880129454
933,663,4,891193331
880,71,2,876539220
600,590,3,876347267
825,1,3,885690713
806,205,2,892684932
398,574,1,882350762
0,24,4,875071805
653,317,5,887864230
58,971,4,888206125
942,231,4,888639867
404,503,2,885548579
766,343,4,891462511
114,180,4,881172049
353,434,4,891218024
789,84,3,885156825
325,198,5,879875552
550,273,2,892783488
304,152,3,886323153
523,814,3,884627519
231,164,4,888550036
628,131,5,880117395
12,89,3,882141872
495,55,5,876066009
544,203,4,879899641
296,704,2,875238726
404,579,1,885547447
473,928,3,887916330
541,292,3,886532466
850,263,2,890343477
51,281,4,882922302
276,404,3,879544027
342,134,5,876404568
715,516,5,879797221
233,90,5,892335920
438,13,5,882893245
193,434,4,879520813
614,525,4,879448735
494,420,1,888634389
822,317,5,878438179
463,293,4,878354721
540,167,4,883865555
642,222,4,891447696
664,270,2,884290055
536,461,3,886030805
276,254,4,879544145
436,155,2,880140627
892,814,3,874830372
205,899,1,888179980
406,24,3,876339975
425,504,4,879445005
278,1177,4,875744641
888,738,3,880182517
253,1262,1,886474426
342,535,4,876403310
169,291,5,884103732
269,281,3,876954093
177,203,4,882826048
406,641,2,875045627
93,1043,4,891722555
394,891,3,883762681
85,327,2,879569555
676,474,4,889399265
650,291,2,879348881
90,322,2,891438397
176,68,1,880131088
764,126,5,880346722
333,895,5,891544049
156,1243,3,886891194
832,68,2,875039326
449,58,4,882371904
293,1015,4,877820189
786,690,4,888979123
628,1037,3,880116240
788,283,3,880332259
897,688,3,888294842
915,762,3,880843683
356,712,5,878951576
832,1142,4,887158946
882,371,3,891694544
803,509,5,879441346
384,484,4,879446591
101,166,2,892993927
633,221,3,875728913
673,826,4,887762899
372,98,5,877099091
345,784,3,875263077
867,326,4,877103039
842,958,2,879447523
310,561,3,884365746
576,240,5,880474766
496,794,1,879363284
744,95,4,880123399
89,97,5,891383204
441,239,2,883388833
758,404,4,881476969
710,282,4,876185788
393,32,4,880889259
795,1268,5,892662765
96,173,4,884238817
292,501,3,888906428
86,800,3,879876768
647,226,3,884882803
756,100,4,888467309
386,6,5,886479528
499,369,3,883865952
824,289,4,880755869
267,1248,2,875743793
483,391,4,891194932
773,234,1,888558806
0,129,3,875072002
473,417,3,887928562
43,30,4,878348998
499,408,4,883865985
820,96,5,874793848
485,596,3,879875187
861,116,5,879302844
38,305,3,891400342
59,174,5,883326919
789,1038,3,885155490
246,63,5,893097024
834,627,3,891032930
428,731,4,882385882
803,0,5,879442661
759,287,4,875665867
877,480,5,880870854
647,1029,2,884882552
406,96,4,875116167
423,507,3,880859519
30,135,5,881548030
295,695,4,884196805
605,78,3,880927127
266,143,5,878971463
6,90,3,891353860
59,208,5,883326593
832,152,3,875038709
327,215,3,885045899
302,115,5,879466771
183,941,3,889909768
225,22,3,883889355
243,178,5,880603833
300,731,4,882077351
795,175,5,892662523
716,470,4,884642427
304,297,4,886322150
646,70,4,876534275
436,960,5,881002323
492,6,3,884130372
843,596,3,877382339
530,310,4,887048763
68,878,1,882027284
397,398,4,875721702
188,502,3,893266137
641,1184,4,885606024
477,683,4,889396531
789,927,3,884462598
894,99,4,879437997
669,605,4,877975391
400,489,3,891033250
754,258,3,882570140
314,55,5,879821037
193,86,4,879523104
584,285,4,891281385
915,755,3,880843892
64,675,5,879217689
254,257,4,883215406
343,508,4,889814195
781,49,3,891499243
397,93,2,875732304
826,244,3,882807611
356,472,3,878951831
294,370,4,879518257
245,132,3,884921705
748,968,4,878848243
29,28,3,875106638
895,941,4,887160209
707,116,4,877325236
512,249,3,885062332
747,497,4,879454831
372,264,4,877105901
182,719,4,892323453
233,136,3,891227730
6,447,3,891353828
428,181,4,882384821
825,231,3,885690713
454,8,4,878585685
832,27,3,875135213
625,265,1,878771476
587,30,3,890015722
27,428,5,881960794
12,70,4,882398654
909,741,4,880822031
6,8,5,891351432
25,404,2,891376986
313,933,4,877887155
267,859,1,875744501
605,88,5,880927358
850,21,5,875731330
842,503,2,879446911
179,379,5,877127796
869,64,3,879713898
641,587,5,886131546
547,327,4,891042954
209,952,3,887737488
706,85,4,886286283
665,501,3,880567883
333,1013,2,891545293
194,739,3,890985743
215,181,4,883981859
736,427,4,884315066
180,115,1,878962550
144,929,2,888398833
503,152,3,887838624
496,49,5,879310580
312,138,3,891030334
649,157,2,891388149
547,881,4,891043442
300,55,4,882076587
279,68,4,891700242
921,167,3,891450968
605,684,3,880923349
502,167,5,880383624
271,11,5,879455254
710,218,2,879995792
437,475,5,879868664
69,819,1,884152379
381,331,3,876803039
314,381,4,879821089
452,257,4,876191239
536,227,3,886031474
280,307,1,881200297
327,147,3,885048638
629,152,3,885668277
584,18,3,891282808
275,172,5,874791993
57,248,4,892242272
476,274,5,875941763
390,543,4,877400092
663,517,4,876524290
621,422,3,882670121
561,476,4,879195688
502,97,5,879454675
441,218,3,883390009
650,994,1,880126547
892,975,1,874828981
485,254,3,879874692
0,177,5,878543541
501,889,2,883702945
866,275,1,880079020
722,167,5,880498912
795,277,4,892660323
212,30,4,878956338
408,1064,2,881109264
920,14,4,879379621
161,684,3,877635917
23,24,4,875246258
296,33,3,875410124
275,232,3,874792436
233,1452,2,892335415
787,428,3,880868919
617,92,3,891307019
871,925,4,888479516
0,71,4,878542678
636,1010,1,882904961
795,125,3,892690173
549,270,5,883425652
822,175,4,878438807
193,653,2,879522445
416,131,4,879647850
449,491,5,882397049
494,418,1,888632070
317,187,3,884497031
677,13,3,879544815
346,830,1,881653340
893,106,3,880993709
14,332,1,879455128
654,965,3,887477409
600,184,4,876349577
115,839,1,886309958
707,992,4,877325349
405,9,3,879445684
302,1509,3,879485659
269,602,5,876955868
109,28,3,886988374
12,134,5,882139541
366,1011,4,876689825
541,93,3,886533021
396,260,1,875063722
333,51,4,891548579
5,196,5,883601203
682,682,3,893286347
621,678,3,882671483
36,194,5,880915874
627,257,5,880777167
544,509,3,880347957
492,24,4,884132717
678,0,3,884487688
68,741,3,882072956
596,325,1,875339083
377,229,3,880055984
786,344,3,888979007
404,671,1,885548434
542,517,3,874864736
416,363,3,880953014
701,687,1,885767629
880,464,3,876538595
360,273,3,879441034
503,275,3,887831790
398,167,3,882342776
845,564,2,883950712
481,987,4,887643499
520,88,3,885253266
774,332,4,891033022
30,810,4,881548053
386,356,5,886479690
626,703,4,879530967
0,160,4,875072303
46,285,3,879438984
397,446,2,875658967
750,130,5,889132966
939,356,4,885921219
391,1011,4,891038184
295,281,4,884196712
326,474,4,887744405
843,587,4,877388040
263,55,5,886122261
933,964,4,891192914
192,22,4,889126609
208,332,2,883589568
497,513,4,881958093
547,596,4,891415890
290,1187,4,874835165
253,428,4,887347350
922,116,4,880387598
710,422,3,879993534
546,293,1,891282757
397,606,3,875720467
566,196,5,882425901
859,889,2,880829225
792,455,3,875104752
404,371,1,885547313
863,471,4,888888861
159,1133,4,876768828
746,57,3,888639594
905,275,5,879435299
266,272,4,878970503
459,288,4,882910838
760,1013,1,876190256
14,619,4,879456204
449,1146,4,882374497
453,184,2,881960265
873,653,5,888633311
908,288,3,891920763
434,960,1,884133635
862,885,3,889289327
670,221,1,883546333
492,191,3,884132015
797,404,5,875296148
550,184,5,892777885
237,124,3,883576230
853,506,4,882813623
906,401,5,880160037
644,202,4,892053456
485,236,4,879874629
294,401,5,879518820
93,16,2,891721494
115,299,3,876452094
644,21,4,892054508
325,435,3,879877387
439,922,5,891577843
748,23,2,878849508
474,99,5,891452276
480,513,4,885829045
416,543,3,879646661
496,221,3,879310580
481,244,4,887643461
