user_id,item_id,rating,timestamp
400,590,3,891032607
536,1165,2,886031886
68,181,4,882145400
585,719,4,884062742
807,312,5,883949986
932,62,2,874938563
121,422,4,879270805
19,209,4,879669065
17,482,4,880129940
503,489,4,887909816
669,948,2,877974465
869,723,4,875679906
233,1262,3,892335142
868,117,1,884492338
314,210,4,879821037
245,595,3,884921511
341,151,4,874984341
471,379,5,875982511
93,526,5,886008885
95,90,5,884403250
11,173,5,879958969
457,120,1,886395022
626,257,4,879529339
757,801,3,881978572
22,366,4,874785957
605,824,5,878149689
808,288,1,891037020
183,251,2,889907528
12,96,4,882399357
368,49,5,889428642
842,859,3,879443443
933,296,5,891189969
606,510,5,883879556
455,231,2,881374389
232,514,5,875508080
468,486,5,879524178
37,671,3,892434800
226,287,2,879035072
719,310,5,891262635
21,450,4,878887062
891,575,4,886610840
96,483,3,884238966
341,534,3,874984727
708,635,3,879848645
533,686,5,877807486
63,274,4,879365670
697,655,1,886367133
902,720,4,891380524
104,342,2,889214524
343,7,5,889814194
496,500,2,879309993
280,537,4,881200520
92,0,5,888705321
492,878,4,884129823
425,652,4,879442841
12,504,3,882140389
296,751,4,888643376
57,126,4,884304503
270,590,4,885847901
570,44,4,883354940
938,126,5,880260745
275,678,3,874792520
378,635,3,880525502
621,252,3,882591047
797,731,2,875638759
457,495,3,886398289
275,1030,2,874793035
647,721,3,884882104
795,180,5,892660177
840,312,5,889066779
13,627,5,880929697
485,507,4,879874753
457,1334,1,886395565
505,76,3,874874850
760,1196,3,876190025
382,88,3,891193181
602,55,4,891957053
13,210,4,879119693
386,52,4,886481737
639,46,4,874777735
592,70,4,875661567
388,27,4,880165411
344,432,4,884992142
57,513,5,884305321
12,496,5,882140166
464,108,3,883532119
867,179,4,877104913
520,750,3,884475485
781,937,3,891498030
462,929,1,889936180
748,608,4,881073104
203,285,3,892389046
856,327,3,883432301
292,401,2,888907702
468,1557,5,879524177
923,195,4,886759657
150,135,4,879524293
268,615,4,891450453
424,293,2,878737512
183,475,2,889908207
897,314,5,888294375
846,715,3,878941370
14,110,4,879455914
428,558,3,882386662
920,293,4,879379338
935,951,4,886832966
374,1045,2,886622131
428,803,3,882387599
48,1070,3,888069138
827,747,2,891035438
124,115,4,892838322
341,46,5,874984430
231,185,4,888549790
495,163,3,876066153
237,457,4,883576622
362,216,2,891498286
794,997,3,883255182
253,240,4,886473190
86,495,5,879877709
6,673,2,891352659
801,134,4,875985347
187,217,5,875074667
58,53,4,888205921
654,868,2,889282952
930,301,4,891035876
752,63,4,891402379
565,386,4,881651512
73,330,4,888333352
384,29,5,879442988
792,627,3,875103942
312,1469,1,891017319
448,1004,5,880410734
76,221,4,884732873
918,918,2,875288805
813,233,3,885410957
304,248,3,886322174
888,532,3,880177352
326,194,4,887744277
536,135,4,886030583
93,81,4,891721777
888,865,4,880177407
560,1017,3,885809806
820,78,5,874793517
5,465,4,883602422
621,407,5,882590223
886,587,4,881380298
860,9,3,881274739
294,960,5,879519556
59,1122,4,883327997
452,6,5,877562135
388,411,3,880089170
843,173,4,877387768
290,550,2,874867824
285,167,4,877531760
547,184,5,891044356
448,284,5,879958572
317,630,4,884496855
706,161,5,886285968
871,150,2,888479434
12,914,5,892015023
326,630,3,887747133
100,818,1,877136424
681,692,3,888517537
396,181,5,885349759
605,254,5,887061723
444,880,1,891199510
846,403,3,878940732
654,59,3,887564614
10,21,4,891904241
221,91,3,878182632
744,6,4,880123019
793,108,4,891035941
220,153,3,875245907
765,526,5,891309558
453,50,2,888267158
523,417,1,884637598
312,146,4,891016583
845,1310,2,883950712
91,233,4,875654297
362,918,5,891494659
129,807,5,878537631
592,814,3,875659826
451,501,2,885817844
474,69,4,891627606
196,226,3,891409936
303,274,4,884968264
886,141,1,881381207
428,561,2,882387575
706,1529,3,886288356
435,580,4,887772060
341,432,5,874984395
253,576,1,886476092
355,291,3,891405978
629,1054,3,885667898
649,213,3,891369587
380,14,2,892697358
242,193,4,879988913
285,33,5,877534701
404,770,1,885548162
679,514,4,876816268
268,706,2,891449304
446,210,4,878855724
343,1164,1,886381986
867,411,5,877112001
220,823,3,875244694
111,890,3,892439990
74,136,4,884050102
41,605,3,881107538
565,21,3,881649358
896,870,3,879993519
405,193,5,880131550
425,1203,4,879444321
859,25,3,885991163
494,138,2,888636810
649,488,3,891387277
177,194,4,882826944
393,127,3,880888896
587,300,5,890015021
649,508,3,891372233
876,257,4,882676234
632,316,3,875324598
503,391,5,887908645
362,1266,2,891496481
609,488,4,888703343
708,225,3,879848551
359,204,5,880356240
302,633,3,879467035
825,175,5,885690600
638,299,3,891238790
279,1062,3,891700607
285,422,4,877532385
416,167,4,879647355
288,1015,5,876789843
880,545,4,876536012
772,152,5,888539425
709,49,4,882063766
188,485,5,893266105
333,1132,4,891549192
553,10,4,876233069
762,741,4,878921584
175,1096,4,886047963
83,316,3,883453587
767,271,5,884970491
326,430,3,887820384
851,49,5,891036414
626,27,3,879529987
384,505,2,879445291
560,267,3,885806710
654,1117,3,887473605
373,280,3,880393425
249,54,5,878091915
9,21,5,877888812
905,128,4,879435469
706,284,5,880059749
503,193,3,887832668
6,419,5,891353219
905,627,5,879435551
304,88,3,886322719
415,602,5,893212484
546,314,4,891282555
5,190,4,883601088
560,228,3,885810271
871,120,4,888479206
652,213,3,880151311
338,292,5,891033282
845,414,2,883950605
669,416,4,877975129
278,1031,3,880666757
307,273,3,887738760
221,279,3,878184545
405,654,3,880131704
170,244,3,891034801
95,175,4,884403758
157,432,3,880135044
157,249,4,880132356
931,97,5,891249586
633,740,3,875728834
59,151,4,883328033
207,207,4,883108360
144,750,4,883840666
243,81,3,880606667
269,326,5,876953900
63,210,4,889739318
233,670,3,892336257
288,741,4,876789463
683,238,4,878762118
345,218,2,875263664
399,258,3,885676490
588,271,5,883352535
12,848,1,882397833
889,264,2,882405059
681,26,3,888518104
6,562,2,892131978
44,281,4,881008636
6,616,5,891354588
58,239,2,888203579
433,368,4,886724972
107,274,5,879879739
797,727,4,875914458
548,120,4,881672461
906,7,3,880159688
9,133,5,877889131
726,561,2,883713548
389,303,5,879693561
262,179,4,891297921
436,4,2,880143663
364,1419,2,891303454
859,343,3,887028250
803,636,3,879444943
631,11,5,879456910
136,1116,2,881433435
561,173,5,879196105
131,136,4,891278996
43,426,3,878348547
122,510,5,879872066
248,657,4,879572944
343,97,4,884901180
898,257,5,884119973
312,147,2,891031979
346,232,5,881654653
877,196,4,880866971
285,1229,1,877535157
628,85,5,880117163
621,948,3,882672941
478,199,5,889125775
196,878,4,891409535
285,279,4,876522097
444,149,2,890987617
654,637,4,890497592
200,237,3,884113343
342,545,1,876403348
846,81,4,878941466
822,746,4,878438585
188,120,2,893264816
404,1109,1,885547644
915,582,4,880845690
118,10,5,874781198
233,726,3,892079475
797,13,2,875295930
493,0,3,879541374
785,275,1,882841875
129,760,3,876251650
127,293,4,879966376
379,1038,3,885481179
760,180,5,876190072
568,454,3,879794265
502,123,5,879438233
69,134,4,884065387
823,287,3,877020927
411,23,3,879717177
531,678,5,888629565
860,82,5,881274672
286,300,3,875333873
545,348,4,885141260
781,250,3,891500109
177,483,4,882826187
730,647,4,886183515
12,660,5,881515411
654,381,3,887427131
25,1015,3,891377609
150,1073,2,879543342
449,300,4,882216475
638,381,2,891239913
200,384,2,884112427
618,330,4,885953574
711,746,3,874730552
249,484,4,878092104
886,420,5,881379954
667,357,3,881524153
356,125,5,878951537
448,747,2,879959273
574,167,5,878148358
938,423,3,880262019
737,654,3,875350456
941,78,5,891282903
404,1247,1,885548633
458,124,4,879563169
602,221,4,891955922
278,1491,4,888430806
304,527,4,886323378
377,264,4,880045989
291,202,4,881105442
312,143,4,891015144
209,254,4,887730842
31,293,3,883709863
881,207,5,879868197
863,46,5,888887502
221,209,4,878184338
926,448,4,879196230
322,126,5,878739137
709,312,4,882860832
617,784,3,891309351
716,270,2,884641842
403,338,1,883790609
787,150,1,880869908
832,525,4,875224515
86,1183,3,879876074
544,214,3,884133881
290,771,4,874868169
514,1398,4,887659718
626,357,3,879529556
930,844,3,891036883
683,117,4,878760274
107,180,3,879879985
543,291,4,884795470
760,221,4,876190025
400,662,1,891033549
565,155,4,881649428
772,1251,4,888538643
362,704,2,891495371
43,108,3,878346431
884,317,5,885714093
6,514,3,891350757
86,410,4,879876946
631,131,5,879459738
380,82,4,892695996
536,1009,2,886030381
475,41,4,883364295
418,256,4,879435503
880,273,3,876536850
649,142,5,891369656
327,356,4,885046244
307,513,4,887738619
12,470,1,882140455
279,234,5,891701649
365,412,4,888857598
799,14,4,887646631
177,249,4,888514821
675,312,4,892685224
662,133,5,889493818
388,823,3,881384649
72,88,5,888625685
215,90,4,880235546
723,287,4,883757597
746,1133,5,888732609
652,839,4,878854737
331,982,2,887938886
619,564,4,889987682
300,1,2,882076587
714,734,4,875964224
879,356,5,880175622
762,59,5,878914968
292,25,3,888907015
457,520,4,886397377
532,20,3,888239930
878,299,3,887760802
323,300,5,880575108
312,480,4,891014000
654,80,3,887427371
331,545,4,888098432
150,182,3,879524642
759,70,4,875668080
863,6,5,878179608
915,1118,3,880845505
298,258,3,877877323
115,1225,2,876454090
400,96,4,891033582
845,735,4,883948874
127,142,5,879967300
614,426,5,879448475
263,200,5,886122261
362,422,3,891495711
333,605,5,891545793
392,1227,3,889728074
279,570,3,891702338
63,651,2,879365590
496,256,4,879309648
879,1000,2,880167435
211,85,4,879303830
906,289,4,880159259
746,530,4,888732609
565,214,3,881650739
607,1123,4,880404846
906,762,5,880159081
787,131,5,880869014
499,117,3,883865610
926,567,5,879199250
782,263,4,884326726
177,89,3,882827985
617,941,2,891309293
697,495,3,886366690
59,160,4,883327265
547,1050,4,891415677
73,312,5,888333219
95,184,5,884403866
143,234,1,888104715
773,176,4,888557277
939,548,2,885921915
358,322,3,886453431
487,484,3,891294298
617,94,3,891309319
114,19,3,881171009
643,332,3,889075967
84,167,4,879454304
319,368,4,884749097
150,431,5,879524610
621,275,4,882590485
435,738,4,887771853
818,320,4,880381928
331,256,4,887916575
424,97,4,878738186
493,478,3,879541207
235,531,2,890116915
762,173,4,878919019
233,147,3,891228196
150,641,3,879524713
698,827,3,884152917
398,575,3,882350563
415,728,5,893212896
196,331,2,891409290
703,221,3,891397058
516,327,3,892660034
917,655,4,891986609
560,656,4,885807235
931,160,3,891251507
697,528,5,886366731
850,47,4,875731489
750,237,3,889297524
200,386,2,884140825
708,208,3,879846332
98,3,5,886519097
94,514,5,879197329
912,236,4,881725960
104,747,2,889214406
151,353,3,890322242
804,558,3,881695347
665,182,5,880139180
462,310,4,889936814
12,618,3,886952245
128,677,1,883245452
652,155,4,878854633
649,1038,3,891383229
82,583,4,880308453
59,416,4,883327175
233,24,3,892335797
365,199,5,888857990
199,464,4,884129112
748,270,5,879788762
932,596,1,874939230
939,7,5,885921577
891,728,4,886610174
274,195,3,880314969
827,557,3,891037047
302,197,4,879467413
822,6,5,878438298
532,25,3,879192035
294,203,4,879517655
112,115,3,875076246
572,275,3,885843964
535,51,3,882360187
136,171,5,881433719
896,704,3,879991226
313,771,1,877888212
829,232,3,891561737
74,234,4,884050502
682,312,2,893282664
250,21,5,886271955
384,175,2,879441386
845,403,4,883949046
708,194,5,879848432
830,128,2,891354866
619,171,4,889988146
473,494,4,887927728
757,354,4,888461050
11,707,3,879959394
436,210,4,880140100
693,229,4,875727143
814,685,5,878695092
84,491,4,879454905
36,116,4,880915674
907,700,4,879722780
609,672,4,888704000
895,370,2,887159723
193,477,3,879521329
547,741,5,891044596
495,632,3,876065822
335,721,3,877757134
325,231,2,879876941
91,88,5,875652981
292,426,4,888906288
240,299,4,887249685
362,558,3,891496927
682,879,3,893283641
631,704,5,879459738
666,268,5,891034444
846,182,4,878940332
679,194,4,876816106
60,346,5,892302120
731,331,5,882589819
398,565,4,882344871
717,256,4,883348845
310,191,3,884366528
654,282,3,887425936
434,38,3,884131822
34,320,3,875458970
658,505,3,891385379
454,285,5,878585250
550,263,3,892775970
271,97,4,879454797
242,13,3,879987239
9,301,4,877886162
537,272,3,877107879
344,1046,4,884991457
931,1450,5,891249675
531,1469,5,888630402
424,299,2,878737512
471,657,5,875983231
293,537,5,889241562
795,745,3,893048115
516,537,4,892607155
302,290,3,879484804
471,68,5,892790628
591,121,4,882608960
183,316,3,889909426
615,285,5,891224448
398,940,3,882347577
591,543,4,882608107
41,784,4,881109060
133,314,3,891732122
223,525,4,888082495
609,132,4,888703648
879,1183,3,880167806
870,875,3,888192689
262,131,5,891298392
456,90,4,882547302
10,122,3,891902745
861,227,5,879305097
757,495,3,881976031
654,1500,3,887523200
647,1049,4,884797033
427,1312,4,892572362
846,46,2,878939700
436,657,4,880141335
607,264,3,880406470
348,743,2,879465785
718,519,5,879360466
621,1302,2,882672060
300,195,4,882077836
879,780,3,880174961
473,477,4,887926804
392,963,2,889555461
822,110,4,878438206
234,302,4,889654483
10,661,3,891904300
162,304,2,891219977
785,195,4,882843683
513,9,4,875462867
647,712,2,884795447
654,332,2,887472879
814,70,5,878694341
720,517,2,877140221
620,141,3,874965299
175,249,4,886047963
268,613,3,891450471
324,1,1,891478772
492,234,2,884130593
116,976,3,881009738
329,24,5,876544582
56,7,4,883698292
637,99,3,876695560
665,193,3,880139348
831,180,3,888260089
221,938,3,878182211
302,1198,3,879468123
709,181,4,882063967
42,938,3,883955547
869,301,4,878737704
544,143,3,879899125
278,1016,3,875296891
400,315,5,891031756
494,390,3,888637440
61,82,5,879375000
909,747,3,881420228
850,974,2,875731105
349,602,5,882345975
639,169,5,874777583
425,645,3,879444787
378,163,4,880524582
825,101,4,885690442
157,510,5,880134296
486,124,5,883444736
531,363,3,874791976
9,126,5,877886661
233,1034,3,892335142
628,316,4,880117430
592,181,2,886193627
879,794,2,880243147
624,221,4,891273543
384,86,3,879441942
803,455,3,879444011
449,402,4,887660440
789,229,4,885155846
534,133,5,879619144
279,79,3,891701998
292,809,1,888907674
179,68,4,877355568
449,590,4,887660762
374,76,4,886622024
386,717,4,886480206
565,218,1,881651286
872,878,2,891392577
665,728,4,880314225
863,282,5,878179514
895,1111,3,887161393
186,115,5,879464978
803,1064,3,879441727
195,654,5,881251793
609,507,3,888703629
103,545,1,888465491
676,306,5,885191227
802,259,3,880055454
373,462,1,880396511
832,517,3,875039100
888,127,5,880180897
284,197,5,890595900
388,784,3,880613841
388,714,3,880614012
449,355,4,887138756
292,192,3,888905990
842,98,2,879448751
585,147,3,884065745
455,8,3,881372328
229,9,3,880485530
806,494,4,892530792
619,233,3,889987560
333,495,3,891547040
428,628,3,882387163
233,512,5,892333980
277,524,5,891295330
186,427,4,879465308
271,193,5,879455043
893,349,3,886027788
843,293,2,877381206
61,844,3,879372383
837,209,4,887067359
550,16,5,892784942
468,482,5,879524177
859,507,4,885991076
196,801,4,891410082
266,2,4,878970901
694,681,1,888805952
773,691,1,888556121
489,0,3,875427148
255,448,3,882164999
447,359,4,891887338
264,687,2,875320084
930,899,4,891035917
159,863,1,876770673
895,120,3,887159343
937,1046,3,891357107
709,268,3,882063224
469,949,3,879178645
428,339,5,882384870
392,643,3,889555074
372,644,5,877098599
416,99,3,879646166
103,1240,1,888465379
832,510,4,875038742
118,929,3,874775945
313,1216,2,877891638
485,247,4,879874663
933,435,3,891196610
687,1233,5,884153712
6,462,4,891353192
494,1,2,888635595
310,124,4,884963179
683,709,5,875812109
863,716,3,878179608
103,1016,1,888465634
496,324,2,878759505
231,274,2,885939945
300,52,1,882078883
604,273,3,879425663
129,1219,5,876252343
206,41,4,877878688
380,854,3,892696291
1,301,5,888552084
372,1443,3,877112116
638,165,3,891239838
118,171,4,874782191
325,160,3,879875873
220,150,1,875246008
642,28,2,891449901
390,214,4,877399100
804,418,4,881705766
654,517,2,888813186
465,881,5,890284231
647,37,5,884882803
703,134,5,891397305
416,558,4,879648979
814,404,4,878692071
888,272,4,880177016
704,173,5,883427640
486,567,4,883446322
397,426,4,875657734
105,827,2,883876872
542,185,3,877550660
10,394,2,891905349
544,204,4,884134276
0,0,5,874965758
748,392,5,878849903
633,321,3,875729217
806,62,5,892531504
933,161,3,891191546
12,298,3,881515698
534,506,5,879617856
536,57,4,886031719
642,409,4,891445597
295,653,5,884197419
453,485,3,881960385
342,465,4,876404957
150,379,5,879543146
576,1270,3,880475581
331,7,5,888360108
212,7,3,878955564
340,879,5,890757997
296,602,5,875239942
390,650,5,877399133
253,209,5,886472172
396,333,3,885349348
359,49,4,880354149
213,179,5,892668130
431,293,4,889416229
485,885,3,879874388
689,495,4,881179222
850,753,2,891961831
553,818,3,876231688
323,281,5,880575619
487,356,4,891293699
384,503,4,879442360
5,88,4,883600842
877,316,4,880866054
451,184,5,875264355
404,138,3,885549005
649,446,3,891386120
527,180,5,886812857
824,747,5,880756504
623,328,3,891961120
715,1268,4,879795122
136,679,5,881432735
59,672,4,883327711
902,522,5,891033606
325,131,4,879875398
764,274,4,880346768
388,617,4,880088115
353,428,3,891218439
697,653,1,886367586
311,356,5,891698987
362,1015,4,891499568
750,401,3,889298216
659,238,2,891200989
265,320,3,892256892
112,256,5,875935609
240,334,3,887250085
629,122,4,885668203
415,216,4,886317880
641,553,4,885842962
888,1133,4,880177219
703,258,2,891396904
620,782,3,874963273
404,1111,2,885546530
339,1132,5,884991742
441,176,4,883390366
746,731,3,888639138
513,18,4,875463128
689,683,4,881179938
84,94,4,879455114
292,444,4,888906315
773,392,1,888556090
180,1350,1,878962168
58,754,4,888206254
939,293,4,884801316
311,658,5,891699321
2,354,3,889237247
420,516,2,892241491
492,59,2,884131263
654,353,2,891667570
63,717,4,889739243
212,392,3,878955973
455,719,3,881375515
896,183,4,879991226
91,4,4,875654432
89,478,5,891384147
637,226,2,876695259
611,117,3,875324947
805,674,3,882388381
249,1072,5,878090114
642,23,4,891449614
924,331,4,884717404
402,927,3,879786008
408,964,2,881108777
542,460,3,875659175
300,231,4,882078287
691,1027,3,876953823
456,228,4,882392853
884,150,4,885716221
619,698,5,889988121
44,992,4,881014785
673,741,5,887762714
416,237,4,879647768
542,1,3,877546306
396,852,4,885350045
252,80,4,891628614
91,290,4,886443277
221,408,3,881061213
888,846,4,880176926
471,830,5,875979498
55,175,5,892676377
293,236,4,889242035
765,431,3,891309250
888,918,5,880177050
412,876,3,879969100
921,209,3,891450368
522,508,4,883700870
96,221,5,884238887
863,545,4,888892015
370,49,4,877486953
662,293,3,889491811
269,158,4,876956233
56,110,4,883697679
353,257,4,891180399
591,298,1,882607573
91,714,4,875656288
804,385,3,881704224
127,49,4,879967268
299,871,5,875650068
325,177,5,879875175
203,873,3,892388976
345,575,3,875264945
117,815,3,875385335
11,95,4,879959583
312,21,3,891014870
832,22,5,875123427
101,840,2,888802319
449,163,4,882396050
22,58,4,874785526
915,116,2,880843509
76,227,3,884753105
220,334,4,876502948
304,712,4,886323115
756,567,4,888466490
129,221,4,874953769
629,324,3,885666301
61,80,4,879375323
398,759,1,882341554
594,1060,3,886921945
518,287,4,883248089
868,12,3,884491199
293,519,5,889854323
71,27,4,880036824
845,1132,2,883950711
682,314,4,893285557
662,172,3,889493818
847,151,5,887046166
234,51,4,889656168
933,173,5,891191511
268,240,1,891450405
261,761,2,879790974
478,53,3,879462121
326,885,2,887737493
716,239,2,884642868
390,58,5,877399745
839,1638,4,891211447
462,869,2,877385615
311,920,5,891699295
618,567,5,885954083
275,81,4,874792402
253,285,1,887346861
250,594,3,886272486
325,226,3,879876941
391,312,5,891037385
797,929,5,875637661
20,816,3,874951695
144,227,4,885557660
824,251,5,880757103
926,66,4,879190473
485,287,4,879874153
525,332,3,885681935
424,123,2,878737945
560,500,3,885808620
489,986,3,875428702
284,193,4,890595777
99,897,4,891375454
775,589,1,892920446
581,1032,2,882962030
909,123,3,880821124
367,560,2,889783617
861,167,4,879304526
434,44,5,884131681
344,865,3,884991476
544,387,3,880347984
804,189,5,881694423
653,277,3,887863757
631,155,3,879457437
327,553,3,885049790
352,897,2,891402587
456,224,4,882395825
136,475,1,881433524
544,232,4,879899380
108,448,5,880581987
166,640,4,892738341
384,407,5,879443065
17,603,5,880129731
695,882,4,886404208
143,181,3,888105743
281,301,5,879949347
765,967,4,891310241
37,81,5,892429903
233,1329,3,892078343
6,202,5,891352178
845,181,5,883948089
415,689,5,893214127
483,257,5,883402900
343,627,4,884899442
919,327,2,884220058
96,196,3,884239655
941,497,5,891282931
586,686,1,892871683
400,285,2,891031464
453,49,4,881959144
165,750,4,886397665
224,605,5,879540649
861,558,4,879305312
407,293,5,889680045
279,754,2,891701278
101,733,2,892993786
61,156,3,879374686
540,139,5,883874682
267,478,4,875310463
455,196,4,881373793
526,10,4,879456662
404,418,4,885548785
535,274,5,882318287
3,49,5,892003526
241,282,4,879740362
791,128,4,877909753
388,215,2,879991387
507,210,3,883777047
65,6,3,883601355
726,1302,2,883713737
605,646,3,880924663
62,299,4,875748326
390,658,4,877399208
294,601,5,879517247
91,635,3,875812064
406,193,4,875115452
773,773,1,888557883
232,233,4,877664010
561,126,5,879196401
215,55,5,880233608
149,318,4,878746174
880,600,5,876539186
590,356,5,891031228
269,1147,5,876955042
886,392,4,881381114
497,228,2,881961877
720,983,3,877137527
377,105,2,880334241
665,643,3,880314453
418,274,5,879435520
556,268,3,881179139
84,844,3,879828456
307,489,4,887738104
714,67,4,875963486
514,285,2,887660131
180,1280,1,878963241
505,193,5,874873247
321,520,5,887314244
250,32,3,886271675
781,533,3,891500109
274,209,4,880314320
388,698,5,880088038
772,317,4,888540484
382,504,4,891193042
206,72,3,876079087
647,207,5,884796652
275,257,5,874786337
520,120,2,884475889
278,1179,2,890781034
830,904,4,891354020
398,385,3,882349353
378,384,2,882563616
81,526,3,878769479
344,312,4,884900467
254,871,4,883215723
879,570,2,880175187
300,283,4,882074708
404,22,5,885545372
862,347,2,889289456
423,689,3,880858792
330,305,5,877196819
93,508,5,885873159
108,587,4,880578388
587,285,4,890014710
307,11,5,887737243
891,448,2,886610565
504,509,3,889334477
310,518,3,884365548
755,2,1,874829174
428,226,2,882385934
386,1,4,886483195
473,175,5,887923972
497,448,3,881961932
454,64,3,879111396
275,1089,1,874795795
362,1008,2,891497205
559,117,3,879976892
600,258,1,876346515
197,150,4,884206401
681,204,3,888518164
449,385,4,882397049
304,189,3,886322966
453,356,3,881959844
494,632,5,888632738
858,1280,3,885774937
503,503,4,887909890
942,795,3,888640311
249,753,4,883263374
262,415,5,891299697
292,61,1,888907624
785,81,4,882844096
697,120,2,886368545
893,897,4,883518875
726,62,2,883713454
496,782,3,879362908
553,769,1,876369382
21,434,5,878886682
292,203,3,888906012
933,24,4,891195233
177,471,4,882824194
892,470,4,874828897
600,46,3,876349542
462,844,3,877385830
242,76,3,879988587
822,477,4,878439113
536,261,5,886028446
393,41,4,880887152
720,21,5,877139147
879,179,5,880241822
213,38,4,891544845
242,0,4,879987239
689,395,2,881177861
444,92,1,891199945
0,214,3,876893145
344,4,3,884992922
341,67,3,875319992
221,207,3,881059014
641,793,4,886568429
492,274,1,884131357
739,270,2,879522753
486,0,5,883443504
351,181,5,884290328
269,249,2,876954223
99,270,3,891375260
5,215,5,883601500
626,796,4,879531504
380,646,4,892697133
641,722,4,886132088
889,185,2,882916276
842,1156,3,879444114
40,201,2,890687326
68,1133,5,882072998
494,120,5,888633473
487,63,5,891294529
726,684,3,883709518
857,677,1,879459926
390,490,3,877398898
893,249,4,879896898
824,221,5,880755468
862,1242,4,889289277
307,578,3,887740700
21,366,1,878886571
342,12,5,876402894
44,224,4,881014070
933,662,5,891192849
534,97,2,879617977
118,740,4,874774815
830,330,4,891353979
804,196,5,881696671
497,150,4,881956140
453,519,4,881959607
935,918,5,886832808
129,345,4,884623704
593,99,4,874781004
866,197,5,880078723
59,484,4,883327222
765,513,4,891308927
372,193,4,877098714
870,661,3,888193541
697,209,5,886366690
547,1015,4,891043882
900,402,2,877131086
196,176,5,891409935
605,938,4,880927247
919,312,5,884219701
613,286,3,879464456
29,682,3,885941798
784,167,4,879438810
398,469,4,882344832
566,95,4,882427155
658,615,4,891386577
693,422,5,875727018
882,633,3,891692874
345,132,5,874948513
172,936,4,877557077
494,657,3,888635380
103,533,2,888465554
835,164,4,885754149
663,182,3,876526462
362,167,4,891494905
506,221,5,889965997
275,79,3,874792237
20,233,5,874951657
654,761,2,888984255
636,930,1,882905388
295,303,3,884196149
75,473,5,875498278
294,496,5,879519556
327,61,3,885049275
255,755,4,882151167
471,71,5,892791017
918,22,3,875373074
824,242,4,884642187
6,505,5,891353614
234,482,5,889655204
379,195,4,885479777
471,117,4,875979082
720,126,5,877140409
89,516,3,891384789
290,27,4,875086920
388,196,5,879991485
109,201,2,886988909
582,264,4,879384522
53,49,5,880931687
793,237,5,891035135
153,301,4,879138235
550,181,5,892776824
234,1104,2,889654460
880,191,5,876537577
450,305,2,879012684
88,404,3,879441586
89,1019,5,891384997
473,177,4,887926105
763,6,4,876243159
310,1115,3,884364623
270,519,5,885848615
278,128,1,884986081
362,734,3,891496077
779,602,2,891364059
692,191,2,875482477
243,236,5,880602334
832,430,2,875223813
167,930,3,884288329
716,306,5,884642133
566,131,3,882426021
255,537,5,882150122
95,444,4,884403095
815,287,4,891710724
726,1217,4,883712068
294,1502,2,879517082
319,121,3,884749097
377,500,4,880055454
346,299,5,881652054
245,425,3,884923471
313,1296,4,877890734
882,59,5,891693012
918,311,2,885059658
600,68,3,876348987
311,1049,5,891698832
659,297,2,891198441
652,236,2,878855365
733,281,4,891025974
676,1048,3,889399139
428,636,3,882387506
560,502,4,885808887
441,228,3,883391275
728,321,4,893286637
649,600,3,891386964
786,1432,3,888979181
654,1136,3,888474807
323,689,4,880574901
921,405,4,891447944
213,181,4,891544175
551,933,3,879222336
770,27,5,880659392
143,469,2,888105993
199,839,4,876042525
553,865,3,876232486
183,274,5,889913687
108,158,4,880578121
144,448,3,885557699
631,50,4,879459166
550,659,3,892783672
879,404,4,880167328
910,477,5,892838823
304,654,4,886323937
663,658,5,876526518
718,8,4,883354106
238,700,5,889179544
216,577,5,889070087
861,172,5,879304484
0,185,4,875073128
600,152,4,876350060
268,190,5,891457067
408,608,3,881108829
829,68,5,891898262
514,291,3,887659805
553,377,4,876549808
293,534,4,877820240
108,287,5,880562908
353,630,4,891217449
310,392,4,884366066
574,49,2,878148258
344,209,4,884992174
172,320,4,877556864
75,58,4,875027981
262,134,5,891299877
58,242,1,888206764
642,819,3,891446381
418,173,5,879435628
664,70,4,884293933
315,171,1,880854197
746,135,5,888639481
335,382,1,877758935
6,10,3,891352451
758,470,4,881476969
89,169,5,891383561
497,257,2,881955080
902,51,3,891466551
163,716,3,889402265
748,811,3,878849586
689,553,3,881180005
532,96,2,879438666
503,213,4,887840764
520,299,3,884475555
711,1177,4,874957086
194,383,2,874825826
829,750,2,891464054
245,210,4,884922605
763,14,4,876242945
507,215,5,883768886
425,1450,4,879444734
553,49,4,876550778
689,207,5,881177302
24,194,4,885852008
183,595,4,889907812
353,658,4,891217221
452,72,4,888206132
341,296,3,875318267
248,256,3,879571715
652,52,2,880153304
408,1020,4,881168603
290,0,5,874834481
134,602,4,879857765
215,763,2,880233153
757,171,4,881974880
63,194,5,889737914
315,288,2,880853219
404,1422,1,885546725
619,408,4,889988196
942,839,4,888693104
346,68,5,881653687
485,293,2,879874187
398,577,2,882348722
787,158,3,880869135
117,175,5,875384793
499,463,4,883875274
263,1224,3,886123530
665,264,3,880139274
213,274,3,891542968
222,844,4,891549713
534,516,4,879617977
339,210,3,884991431
656,0,3,884239123
213,249,2,891543036
658,63,4,891384152
353,164,4,891217755
918,139,5,875373471
939,677,4,884801316
934,120,4,884472434
558,384,4,891035111
471,549,5,875983066
76,51,5,884753203
212,474,4,878870648
740,478,5,891456874
711,1090,3,874956543
215,233,4,880244870
