uid,iid,rating,timestamp
292,166,3.0,888907702
145,268,4.0,891457591
229,24,3.0,880485282
862,318,2.0,889289123
404,503,2.0,885548579
895,327,1.0,887235731
264,281,5.0,875320714
937,104,1.0,891357137
415,916,4.0,893214332
647,264,4.0,884796886
652,972,2.0,880150348
942,71,2.0,888639814
380,1406,3.0,892697314
300,142,4.0,882077330
243,65,4.0,880607683
35,881,5.0,882157581
879,317,5.0,880241746
305,284,4.0,876504354
267,39,3.0,875743708
654,1197,3.0,888984538
794,256,3.0,881252002
300,153,4.0,882076425
11,203,5.0,879960826
326,84,2.0,887819507
213,267,2.0,891542445
427,748,4.0,885943782
404,1545,1.0,885549408
757,314,5.0,883793836
531,23,5.0,892867296
327,627,3.0,885047627
408,631,3.0,881107902
405,149,4.0,879446748
942,1027,2.0,875502096
534,513,5.0,879617531
249,932,3.0,878089467
498,7,5.0,885599682
6,204,5.0,891351585
432,456,1.0,880585554
296,117,3.0,875239495
670,22,4.0,883547351
220,214,4.0,875245514
565,1064,5.0,881650709
594,329,4.0,886920819
84,267,4.0,881705073
654,1272,2.0,888984386
886,180,5.0,881378040
869,480,4.0,875680046
888,649,2.0,880178130
108,474,1.0,880563641
737,21,3.0,875349713
664,153,3.0,884294025
101,809,2.0,888802508
267,451,1.0,876514002
794,435,3.0,883767338
297,473,4.0,884182806
362,773,4.0,891498835
579,124,3.0,884125387
258,209,4.0,874725485
845,174,5.0,883948048
531,446,4.0,888630205
285,923,4.0,876521773
839,528,4.0,891204891
284,454,4.0,890595726
377,581,5.0,889665232
488,889,5.0,891447990
275,1082,3.0,877934891
843,98,3.0,877388040
279,225,3.0,891701998
63,196,3.0,889737506
25,474,3.0,891350826
12,192,5.0,882139937
61,158,3.0,879375762
536,416,2.0,886031831
918,877,2.0,875288443
231,275,5.0,880062447
199,664,4.0,884130621
78,18,5.0,891271792
536,55,5.0,886030652
86,229,5.0,879875818
915,1008,5.0,880843551
917,416,2.0,891988521
312,28,2.0,891028472
542,248,2.0,888209667
703,678,2.0,891398726
505,653,4.0,874876486
314,229,4.0,879821300
354,328,3.0,879486421
341,152,4.0,874984261
37,757,1.0,892434626
654,895,4.0,887474605
41,1046,4.0,881106419
58,317,5.0,888204349
765,674,3.0,891308927
390,426,5.0,877399512
398,101,3.0,882344236
223,156,4.0,888103971
275,1089,1.0,874795795
405,317,5.0,879792811
560,11,5.0,885809356
428,606,3.0,882385785
449,10,5.0,882376365
744,49,2.0,880122928
525,249,2.0,885682477
532,257,4.0,884007368
540,110,1.0,884645883
193,567,2.0,879522819
914,269,3.0,891030070
313,87,5.0,877888007
378,82,4.0,880525002
932,163,2.0,874854461
94,738,3.0,880572689
877,190,4.0,880866564
735,245,4.0,878708929
415,446,4.0,876699027
592,684,3.0,875660081
881,85,5.0,879867568
381,545,2.0,875946234
694,241,5.0,888805837
893,1037,3.0,880415855
879,1495,4.0,880243147
544,21,3.0,879899158
553,731,4.0,876550833
49,267,4.0,877051656
882,1040,3.0,891694603
747,207,4.0,879454522
292,581,4.0,888906536
220,287,3.0,875244232
78,261,5.0,891271203
109,366,3.0,886989340
781,1607,3.0,891499399
269,92,5.0,876954522
777,34,1.0,891234406
411,3,3.0,879717253
388,158,2.0,880088330
88,25,3.0,879459909
200,186,3.0,884111312
346,594,2.0,881653244
451,120,5.0,885816916
471,213,4.0,875979964
454,14,2.0,879110767
665,299,3.0,880138702
551,110,3.0,879222238
101,777,3.0,892991448
86,782,4.0,879877279
605,208,4.0,880926018
6,105,4.0,891353892
294,229,4.0,879517271
262,647,5.0,891297988
654,741,3.0,888813272
719,257,4.0,891262762
455,720,4.0,881373756
652,627,4.0,878866413
290,409,5.0,874834481
560,461,3.0,885809246
197,24,2.0,884205114
746,201,4.0,888733047
803,519,4.0,879445904
668,516,3.0,892550282
280,747,5.0,881200745
225,22,3.0,883889355
6,577,3.0,891354090
451,97,5.0,875263330
505,489,3.0,874873529
781,1104,3.0,891498766
746,221,2.0,888640180
574,426,4.0,878148329
108,630,3.0,880579371
795,163,3.0,893194548
274,226,3.0,876198296
895,738,2.0,887159723
515,514,4.0,891290566
824,251,5.0,880757103
869,1117,3.0,881001249
386,510,3.0,886483049
534,151,4.0,879618385
157,324,4.0,880133920
319,251,2.0,884749532
804,221,4.0,881694823
853,944,3.0,882813761
715,1112,4.0,879797443
428,846,3.0,882385569
370,233,5.0,877487691
475,207,5.0,883364250
9,178,5.0,877889004
559,1007,3.0,879976731
589,675,4.0,879439060
187,483,5.0,875072392
379,434,3.0,885479124
642,210,4.0,891447617
352,312,5.0,891402757
300,215,4.0,882076782
275,570,2.0,874792118
312,120,4.0,891015114
708,738,3.0,879849049
312,76,3.0,891031950
386,288,1.0,886484413
720,190,3.0,877140490
752,179,2.0,891401712
912,465,3.0,882544673
240,267,4.0,887249576
522,69,5.0,883700743
710,253,2.0,879992038
865,268,3.0,891221165
275,171,5.0,874792435
393,390,4.0,881058330
336,126,3.0,875184682
406,84,4.0,876339975
116,173,4.0,881011393
695,309,4.0,886403673
942,390,2.0,888640291
867,505,4.0,877104879
101,830,2.0,888802508
483,120,4.0,881449910
343,3,4.0,884901235
320,530,4.0,879440294
300,650,5.0,882075994
255,1085,5.0,882150943
293,751,3.0,889241377
641,764,3.0,885606234
17,804,4.0,880131358
502,44,5.0,880383064
6,506,5.0,891352383
804,442,5.0,881695196
6,598,1.0,891353860
48,267,3.0,888065620
438,894,3.0,882892424
893,1149,4.0,882404137
650,326,4.0,880126473
369,834,5.0,879434909
293,332,4.0,877818861
884,27,4.0,885714136
942,654,4.0,888639269
408,434,3.0,881107310
769,296,5.0,875972099
180,879,1.0,878961668
10,364,3.0,891904764
885,832,5.0,876033460
144,226,4.0,885557660
879,817,2.0,880175468
196,353,2.0,891409199
523,379,2.0,884637202
942,565,4.0,888639886
756,229,4.0,888466614
486,217,2.0,883531507
128,1175,4.0,883244059
888,95,4.0,880181015
259,325,5.0,890618349
377,8,5.0,880044419
6,400,4.0,891354257
540,780,5.0,883866093
336,448,4.0,875185319
100,236,5.0,877137015
901,190,5.0,879465583
434,108,4.0,884132297
505,384,4.0,874873944
787,635,3.0,880870583
291,747,3.0,877718776
527,68,3.0,886101761
311,854,5.0,891699538
377,530,4.0,880045520
730,167,1.0,886185744
93,81,4.0,891721777
764,49,2.0,880346255
188,602,5.0,893265239
180,111,1.0,878962955
444,292,3.0,891199945
804,366,4.0,881705108
710,723,5.0,879995461
108,90,4.0,880582384
456,1209,4.0,882549905
308,325,5.0,877370383
748,403,5.0,878847673
415,688,4.0,885114578
311,68,4.0,891699182
61,435,3.0,879375883
90,434,4.0,891439353
803,475,3.0,879443852
502,653,5.0,879454753
664,300,4.0,884290096
96,204,2.0,884238817
420,602,4.0,892241422
917,142,4.0,891988726
525,146,4.0,885682503
619,930,3.0,889987875
642,49,4.0,891445140
5,116,2.0,883599431
824,1046,3.0,880756934
416,722,5.0,879648938
693,1220,3.0,875728842
567,223,4.0,877907236
294,411,2.0,879519237
313,41,5.0,877888610
318,349,3.0,889816233
591,337,2.0,882607647
888,222,4.0,880177906
620,67,4.0,880739654
454,23,3.0,879111662
307,524,5.0,887738847
137,237,5.0,879024382
325,182,5.0,879875851
57,1088,1.0,892242818
212,192,4.0,878955442
122,478,4.0,879872066
278,1427,3.0,888465209
471,172,5.0,875982641
180,819,1.0,878963342
497,173,3.0,881956953
781,1388,3.0,891500028
243,1118,5.0,880606993
197,179,3.0,884207298
371,76,5.0,876869794
76,0,5.0,884732808
487,30,4.0,891294439
532,579,3.0,879192034
550,1517,4.0,892785363
500,1096,5.0,883347950
12,233,5.0,882140252
767,49,4.0,883834705
331,404,4.0,887938503
393,363,3.0,881059544
200,505,4.0,884114471
344,324,1.0,884901497
373,1050,4.0,880394138
91,116,4.0,875640214
12,899,5.0,888279677
270,195,4.0,885848886
292,1266,3.0,888906966
550,689,5.0,892775584
320,214,3.0,879439658
255,50,4.0,882165135
372,172,5.0,877098751
390,49,4.0,877399588
601,124,4.0,888638674
846,741,3.0,878774969
341,1006,4.0,874984507
302,272,3.0,879468274
748,174,3.0,878847576
891,499,5.0,886609622
4,175,3.0,875635962
115,258,4.0,876452186
535,187,3.0,882359755
794,726,3.0,881530317
416,1182,4.0,879648676
915,479,4.0,880844201
14,13,4.0,879455659
115,251,2.0,876453376
797,1269,3.0,875915190
24,188,5.0,885852488
278,412,4.0,889151529
310,67,1.0,884365824
875,47,5.0,879428481
302,1036,3.0,879544340
902,59,4.0,891033048
157,582,3.0,880134477
436,207,5.0,880139997
654,45,4.0,887523403
886,124,5.0,881377933
47,49,4.0,879434723
307,43,4.0,887740451
538,381,5.0,879787825
326,231,4.0,887819538
275,182,5.0,874792402
906,618,2.0,880159038
296,237,5.0,875409525
274,623,3.0,880313679
291,193,4.0,881105442
506,117,5.0,889966127
607,203,4.0,880405527
604,495,5.0,879424600
276,120,2.0,879544058
333,1524,4.0,893074672
278,443,3.0,875659746
879,249,3.0,880167521
681,572,4.0,888521116
686,287,4.0,884651576
94,2,1.0,879193881
454,96,5.0,879112436
822,472,3.0,878439065
405,23,3.0,879540026
796,242,2.0,879439104
594,257,4.0,886920602
296,72,2.0,875239691
453,356,3.0,881959844
709,55,5.0,882064021
880,14,3.0,876536241
797,670,2.0,875639115
284,312,5.0,890595313
55,228,3.0,892676340
221,650,4.0,878184290
63,366,4.0,889739678
415,602,5.0,893212484
836,949,2.0,875722169
853,11,5.0,882813990
150,601,4.0,879542688
711,203,4.0,874956810
373,525,4.0,880938965
499,581,4.0,883874290
536,557,4.0,886030584
116,677,4.0,880124435
47,679,3.0,879434330
158,14,5.0,880485972
495,920,5.0,876072633
227,86,1.0,889388662
784,194,4.0,879438984
177,201,5.0,882826782
42,596,3.0,883956229
740,209,3.0,891455353
824,1253,1.0,880756678
805,69,2.0,882388628
561,81,5.0,879196401
214,270,4.0,891434733
177,208,4.0,882826944
275,88,5.0,874792366
665,646,5.0,880139439
881,14,5.0,879862141
698,404,3.0,878882608
209,87,4.0,887737603
433,6,1.0,886724505
692,603,3.0,875484480
605,152,3.0,880926700
933,69,4.0,891195713
544,79,3.0,879900654
268,217,2.0,891450509
424,749,2.0,890346317
61,248,2.0,879372479
690,49,4.0,875543191
681,331,4.0,888518320
401,627,3.0,876267067
660,630,3.0,886841831
350,358,4.0,879481589
270,219,3.0,885848179
836,283,1.0,875722104
41,370,4.0,881108760
536,704,3.0,886031074
535,479,5.0,882359370
199,581,4.0,884129782
930,677,3.0,891036247
408,13,5.0,881107992
372,11,5.0,877098343
193,98,3.0,879524643
410,229,3.0,891035362
870,548,3.0,888193541
402,281,5.0,879786052
495,203,3.0,876066531
404,187,1.0,885547996
471,448,5.0,875982967
572,631,4.0,885844007
278,863,5.0,875296829
255,408,4.0,882163654
311,918,3.0,891699263
566,477,5.0,882426079
345,719,2.0,875265528
388,552,2.0,880089015
631,72,3.0,879459649
789,234,1.0,884462551
37,402,1.0,892432205
278,165,4.0,879572893
267,24,3.0,875742556
550,1027,4.0,892785056
559,1214,2.0,879977336
384,252,3.0,879439923
6,8,5.0,891351432
266,553,3.0,878972040
905,407,4.0,879435212
197,69,3.0,884207691
310,88,5.0,884364845
882,1064,5.0,891717533
245,540,3.0,884923487
397,196,5.0,875660226
592,384,4.0,886194041
645,750,2.0,888528870
21,406,3.0,878886845
302,140,3.0,879483900
547,459,4.0,891416122
12,789,2.0,882141841
795,944,5.0,892663009
797,718,1.0,875743196
31,297,5.0,883717581
450,885,4.0,879012773
739,293,4.0,879523187
61,234,4.0,879373007
124,81,5.0,879454386
81,180,4.0,876311241
749,687,1.0,879446013
465,91,4.0,890285034
202,470,4.0,880434463
449,1111,3.0,882396352
398,47,3.0,882349868
428,505,4.0,882386711
9,196,5.0,877888944
619,7,3.0,889988121
312,308,4.0,891031125
400,96,4.0,891033582
540,731,3.0,883865173
362,548,4.0,891496225
531,239,3.0,888629938
46,323,3.0,879439078
209,356,5.0,887736206
151,154,5.0,884018390
406,237,5.0,875042378
765,228,3.0,891310210
17,707,3.0,880129595
449,734,4.0,882377590
50,202,4.0,883498685
21,430,4.0,878888026
503,1134,4.0,887911854
697,88,4.0,886366454
449,110,4.0,882377590
795,1125,1.0,892662826
532,97,4.0,879438543
832,1385,4.0,875035660
388,1118,3.0,880088659
797,609,3.0,875743314
867,190,3.0,877107143
273,495,5.0,878946473
9,39,4.0,877892438
356,244,4.0,878951101
296,285,5.0,874953892
310,140,4.0,884366187
658,195,4.0,891384888
311,143,1.0,891698987
805,460,4.0,882388706
460,326,4.0,885355757
504,495,5.0,889333534
175,346,4.0,886047442
213,155,5.0,892668172
435,94,4.0,887770037
170,244,3.0,891034801
652,428,3.0,878866679
755,99,5.0,874831383
266,107,4.0,878971224
888,675,2.0,880176874
517,475,4.0,876823324
902,1072,3.0,891032842
365,636,5.0,888858078
274,141,2.0,880315197
325,562,3.0,879877470
740,1089,1.0,891455880
298,1299,2.0,877878382
290,171,5.0,874835062
279,209,2.0,891700385
388,142,3.0,880087026
126,227,5.0,884364866
44,277,3.0,881014550
333,876,3.0,891544264
143,1196,4.0,888104322
682,302,3.0,893283104
523,605,4.0,884634968
657,734,3.0,875148108
814,93,3.0,878697705
263,193,5.0,886123358
839,193,3.0,891204264
367,6,4.0,889783365
935,23,4.0,886832904
796,987,1.0,879439230
221,163,4.0,878181768
393,194,5.0,880886919
706,167,3.0,886286170
592,57,4.0,875671579
243,208,4.0,880605485
438,275,5.0,882892755
487,257,4.0,891293606
215,1217,3.0,881428365
591,312,5.0,882955258
550,1438,5.0,892783612
787,982,3.0,880871173
275,495,4.0,882659476
428,263,3.0,882387551
483,950,1.0,891195886
434,695,3.0,884132342
607,125,1.0,880405165
292,1208,2.0,888908117
874,479,5.0,876465275
513,110,5.0,875463165
710,712,3.0,879991283
293,257,3.0,877818457
496,55,4.0,878759659
436,317,4.0,880140466
824,13,3.0,880755942
292,172,5.0,888905550
245,94,3.0,884920949
290,45,4.0,874868045
888,1194,3.0,880182317
575,274,3.0,886985695
917,706,5.0,891987446
275,144,3.0,874792692
0,202,4.0,878542231
781,749,4.0,891497793
12,628,1.0,882141582
117,671,4.0,875385257
729,747,4.0,880310082
416,567,2.0,879648155
444,918,1.0,891200233
410,160,2.0,891035761
75,76,2.0,882607017
2,351,2.0,889237055
37,144,1.0,892433062
763,746,3.0,876246291
496,140,3.0,879363611
907,317,5.0,879722717
173,659,5.0,886514261
773,519,3.0,888556398
698,284,4.0,879148050
665,69,4.0,880139526
9,601,5.0,877889057
406,415,3.0,876348957
313,219,4.0,877886279
935,18,5.0,886832092
591,460,4.0,882955765
76,517,4.0,884753202
513,300,4.0,880209797
654,473,3.0,888813306
289,473,3.0,880474204
757,127,4.0,881977625
837,234,2.0,887064515
343,126,5.0,889814518
399,299,4.0,885676230
279,28,3.0,891701852
200,669,4.0,884112673
888,626,2.0,880181646
496,1302,2.0,879311007
434,68,4.0,884131243
323,249,4.0,880575531
494,471,5.0,888635144
468,922,5.0,879523891
539,342,4.0,882156677
324,484,3.0,891478599
751,321,1.0,891208261
486,801,4.0,884051006
781,360,3.0,891498139
319,98,4.0,884751440
681,958,4.0,888521803
144,673,4.0,877343184
109,400,3.0,886989399
159,168,4.0,876862077
751,1023,3.0,891207940
867,175,4.0,877103248
842,134,5.0,879449177
373,68,5.0,880394840
415,500,5.0,893213918
587,185,4.0,890024079
654,362,3.0,887426770
829,486,5.0,891898415
765,22,4.0,891309177
577,245,2.0,890939697
518,877,5.0,884545961
25,149,3.0,891350750
346,403,4.0,881654846
698,472,3.0,880696344
0,173,5.0,875073198
140,984,4.0,884585363
910,484,3.0,892839454
248,256,3.0,879571715
233,492,3.0,892078567
36,26,4.0,880915942
536,356,4.0,886030707
422,347,3.0,891394910
556,886,3.0,881179118
43,736,1.0,883613298
263,1069,4.0,886123415
765,186,4.0,891309053
101,126,2.0,888801316
195,844,4.0,881251954
719,309,4.0,891262762
166,7,5.0,892738237
91,229,3.0,875656055
757,1033,4.0,882054415
306,209,2.0,877123746
429,49,4.0,877225516
680,681,1.0,885409810
89,720,3.0,891385215
180,712,2.0,878962774
276,590,4.0,879543768
547,292,4.0,891043760
765,89,1.0,891310313
436,98,4.0,881001946
289,404,2.0,880732365
654,1599,3.0,888474286
150,203,4.0,879524641
580,474,4.0,879641850
228,311,3.0,891632551
216,1302,2.0,889069944
72,99,4.0,888626120
816,404,3.0,874815947
475,71,4.0,883364433
235,369,3.0,890117353
681,65,3.0,888521740
451,93,1.0,888568349
58,233,5.0,888204928
893,1047,4.0,880993661
310,370,5.0,884366137
594,1141,5.0,886921199
523,515,4.0,884634578
199,442,5.0,884129468
6,182,4.0,891351624
641,622,4.0,886570010
570,1038,3.0,883354760
59,527,4.0,883326086
392,738,3.0,887746671
368,334,2.0,889428072
662,128,3.0,889492503
654,96,3.0,887426931
424,11,5.0,878737791
898,233,4.0,884122674
895,492,5.0,887157978
395,716,3.0,884646467
150,632,5.0,879528801
889,443,4.0,882404610
820,482,5.0,874793517
326,110,4.0,887819462
553,27,4.0,876232758
599,228,3.0,888451840
718,659,5.0,879360493
256,300,3.0,879029620
302,289,4.0,879483941
591,507,5.0,882608021
665,434,4.0,880567883
308,878,4.0,877370319
634,681,2.0,878878685
777,196,4.0,891232569
617,1224,2.0,891309382
434,253,3.0,884134910
775,217,4.0,892920321
933,203,4.0,891192444
833,271,4.0,890860566
930,1021,1.0,891036003
303,236,5.0,884968415
455,1247,3.0,881374767
408,732,4.0,881109264
129,657,5.0,875802173
388,237,5.0,879991387
48,174,5.0,888068715
404,572,3.0,885548435
278,514,3.0,875295943
683,410,3.0,875811455
499,9,3.0,883865391
513,509,3.0,886190480
124,392,4.0,879455241
932,432,1.0,874854251
5,124,3.0,883599670
893,970,3.0,882404460
882,25,3.0,891693139
391,1013,3.0,891038205
539,275,4.0,882157061
411,116,4.0,879717177
475,41,4.0,883364295
15,366,3.0,877726390
553,272,3.0,876231839
319,826,4.0,884749030
405,6,4.0,879445684
10,560,2.0,891905936
115,321,2.0,876452186
536,720,2.0,886031752
342,62,4.0,876406062
494,97,5.0,888632943
663,284,5.0,876524053
9,609,4.0,877888613
604,753,3.0,879425457
273,590,4.0,878945466
98,281,3.0,885678753
254,833,4.0,883216358
703,99,4.0,891397491
449,656,4.0,887660504
274,209,4.0,880314320
223,990,1.0,888082277
634,357,1.0,878878838
886,1135,5.0,881381071
386,174,5.0,886479771
770,180,4.0,880659653
806,1049,5.0,892529311
587,552,4.0,890025864
534,337,3.0,879617098
362,905,2.0,891493795
37,443,1.0,892433912
63,9,5.0,889739733
218,878,4.0,892039556
939,470,4.0,885921628
763,68,5.0,876244991
693,1268,5.0,875726793
487,704,4.0,891294473
693,527,3.0,875728842
851,256,4.0,891036414
335,3,4.0,877757790
888,1010,3.0,880177287
453,98,3.0,881960296
732,545,1.0,879544466
25,684,3.0,891371676
797,1283,3.0,875637744
343,863,3.0,884900454
171,22,3.0,875537717
851,567,4.0,891037947
322,712,4.0,878739299
118,1264,3.0,891287060
523,236,3.0,884322169
398,76,2.0,882349094
17,178,4.0,880129877
932,384,3.0,874939207
549,312,5.0,883425610
246,99,3.0,893081395
449,221,3.0,882395778
421,272,5.0,875129791
310,464,4.0,884365406
469,290,2.0,879178777
392,820,3.0,889554756
255,404,4.0,882151088
69,418,5.0,884065035
795,563,1.0,893194929
804,92,5.0,881704016
397,63,4.0,875660439
434,198,5.0,884132072
616,442,4.0,883788782
773,1304,3.0,888555829
13,920,5.0,890881384
243,300,2.0,880601905
910,167,4.0,892838676
513,143,3.0,875462520
845,613,5.0,883948765
657,602,4.0,875147994
93,434,4.0,885870418
518,907,5.0,883250148
40,356,4.0,890687175
441,67,3.0,883390416
23,57,3.0,875323745
503,663,3.0,887910718
15,582,4.0,877720186
58,1049,2.0,888205188
561,196,4.0,879196105
681,361,2.0,888518251
480,172,4.0,885828165
41,940,4.0,881109060
116,474,5.0,880125746
895,646,3.0,887159502
161,0,4.0,877635819
384,522,4.0,879441454
307,566,4.0,887741329
150,527,5.0,879524849
778,446,4.0,875999211
507,734,4.0,883775341
746,638,5.0,888732899
6,378,4.0,891353325
344,677,2.0,884901497
890,120,4.0,883490041
536,22,4.0,886030738
298,714,4.0,889503441
782,880,4.0,884326584
331,52,3.0,888360438
21,514,5.0,878887869
88,951,2.0,879441400
775,656,3.0,891628977
333,478,4.0,891545926
748,545,3.0,878849857
271,199,5.0,879455043
756,27,3.0,888467794
523,133,5.0,884634848
765,175,2.0,891308927
30,339,3.0,881547788
566,918,4.0,882426105
715,945,2.0,879796718
298,530,3.0,877880350
762,190,4.0,878915063
180,92,1.0,878962773
91,793,3.0,875654798
457,761,3.0,886395065
199,755,3.0,876042493
82,780,4.0,883868890
415,167,5.0,893212929
628,879,4.0,880116722
353,507,3.0,891216607
654,4,2.0,887523641
324,204,4.0,891478307
926,738,3.0,879191360
912,464,2.0,880826366
268,901,5.0,891446132
544,741,4.0,880347813
306,738,2.0,877122317
798,320,4.0,879253720
261,1047,2.0,879791335
118,404,4.0,874775815
623,923,4.0,879792493
255,184,5.0,882164696
233,497,5.0,892078699
275,430,3.0,874977474
246,221,3.0,893081411
388,97,4.0,879991264
124,913,1.0,892835594
305,286,4.0,876504442
623,272,4.0,879793129
0,82,3.0,875072370
377,221,3.0,882712421
233,126,4.0,892078386
929,120,4.0,879535392
306,167,5.0,879283798
895,274,4.0,887158713
302,327,3.0,879466166
636,933,1.0,882905285
180,923,3.0,878963168
942,540,4.0,888639954
199,10,5.0,884129542
882,454,4.0,891916411
362,454,5.0,891496927
61,305,4.0,879371909
304,1,2.0,886324580
392,1214,3.0,889731729
289,101,3.0,880475585
484,318,3.0,891041485
455,742,2.0,881372256
402,180,4.0,879785916
748,124,5.0,878848764
221,256,4.0,877563353
398,331,3.0,882340242
886,1539,5.0,881380739
43,297,2.0,883612726
896,200,5.0,879990556
920,253,3.0,879380908
327,234,3.0,885048464
424,230,3.0,878738435
18,381,3.0,885412840
151,844,3.0,886535827
483,124,4.0,881450017
698,481,2.0,878883038
867,79,2.0,877111453
623,1088,2.0,879793408
835,506,4.0,885754149
550,323,3.0,892775824
907,155,3.0,879722603
44,20,3.0,881014193
404,1478,1.0,885547735
325,608,3.0,879875930
861,918,4.0,879303409
396,1018,3.0,885349715
590,65,2.0,891031526
360,512,5.0,879441215
532,659,5.0,882902988
704,622,5.0,883427778
307,852,5.0,887736797
408,194,4.0,881109306
648,274,2.0,891440412
771,878,4.0,877533731
549,327,5.0,883425652
867,131,4.0,877103195
86,26,4.0,879876037
246,750,3.0,893081411
36,81,1.0,880915942
220,16,4.0,875245406
68,41,5.0,882145548
395,322,4.0,884645790
651,332,4.0,882566857
295,210,4.0,884197068
268,180,2.0,891448871
896,116,3.0,879993210
457,133,5.0,886395963
279,1180,2.0,891700496
754,937,3.0,882570023
177,510,5.0,882827532
311,198,5.0,891698516
803,158,4.0,879445441
473,27,4.0,887924619
51,814,4.0,882922357
870,689,3.0,888192315
859,48,2.0,885991316
585,53,3.0,884068393
12,688,2.0,881515735
73,14,4.0,888333542
268,1443,1.0,891451947
288,20,1.0,876790499
755,859,1.0,874830068
922,104,4.0,880388547
275,657,4.0,874791194
261,442,3.0,879792027
493,97,4.0,879541158
217,647,4.0,877488233
869,653,4.0,875050801
932,21,5.0,874853634
775,768,3.0,892920446
84,134,5.0,879453845
895,135,5.0,887158768
503,222,5.0,887832364
682,258,3.0,893283642
342,276,4.0,876402978
85,325,3.0,879570423
806,116,4.0,892528813
744,602,4.0,880123243
647,117,4.0,882212200
663,769,4.0,876526659
644,955,4.0,892053310
850,434,4.0,875731225
12,376,1.0,882399219
715,175,3.0,879795189
63,419,3.0,889739678
832,932,4.0,875035914
639,179,5.0,874777528
586,261,4.0,892871069
697,99,2.0,886367809
888,381,2.0,880178248
168,494,3.0,891359276
477,446,4.0,889396732
526,426,4.0,879455740
90,326,4.0,891438351
303,878,3.0,884966972
895,185,4.0,887159069
917,494,3.0,891987689
912,190,5.0,881725737
240,345,3.0,887249482
507,356,5.0,883767246
832,510,4.0,875038742
193,320,3.0,879520306
503,933,4.0,887832170
507,72,3.0,883777329
869,553,2.0,879714800
278,67,4.0,875307407
384,218,1.0,879446952
253,572,2.0,886475476
198,750,3.0,883782557
823,288,2.0,877021044
325,522,4.0,879875057
325,160,3.0,879875873
756,152,3.0,888468995
803,512,5.0,879441937
78,369,2.0,891272016
767,1015,2.0,883834814
803,191,4.0,879441752
426,333,5.0,879701326
523,197,4.0,884634707
366,1011,4.0,876689825
197,117,2.0,884206513
25,13,3.0,891371505
920,891,3.0,884673402
586,917,3.0,892871113
275,1009,3.0,874786784
503,306,4.0,887831273
408,29,4.0,881108881
851,1614,2.0,891036457
58,176,4.0,888204349
431,844,4.0,889416260
503,632,3.0,887912542
6,636,4.0,891353570
591,136,5.0,882608145
212,514,4.0,878870518
472,19,3.0,878157568
882,274,4.0,891692657
63,272,2.0,889739381
193,167,5.0,879521254
649,225,3.0,891370031
795,564,3.0,893218556
659,182,2.0,891199499
140,312,5.0,884584271
338,326,4.0,891032150
680,689,4.0,885409770
338,1138,3.0,891036557
338,185,4.0,891032255
432,322,1.0,880585530
384,1461,4.0,879447555
160,897,3.0,891170191
94,89,2.0,880572166
404,794,2.0,885547605
866,174,5.0,880078818
620,24,4.0,880738699
405,7,4.0,879445562
233,807,2.0,892335707
846,88,2.0,878940332
910,482,3.0,892838637
294,133,5.0,879519556
137,116,4.0,879023245
245,2,2.0,884923390
334,268,4.0,891566808
757,1021,5.0,885698979
41,412,1.0,881106072
193,66,1.0,879549793
278,711,5.0,875312339
1,281,4.0,888551922
918,446,4.0,875372903
57,644,5.0,884304838
404,1227,1.0,885548137
873,124,3.0,888632585
260,299,5.0,890454310
536,240,3.0,886031540
567,434,2.0,877907721
780,877,1.0,879633752
41,71,3.0,881108229
625,257,4.0,878771243
870,904,3.0,888192744
98,275,2.0,885678973
900,167,4.0,877131342
483,471,4.0,891195565
378,178,5.0,880525132
843,256,4.0,877381784
617,213,2.0,891308176
298,751,3.0,887136060
879,1051,1.0,880175503
14,221,3.0,879455730
726,976,2.0,883709948
757,75,3.0,881977265
404,527,1.0,885546248
301,321,2.0,879436875
307,583,4.0,887738717
601,456,3.0,888638305
243,945,4.0,880607545
926,209,5.0,879194937
253,621,4.0,887347350
733,581,2.0,891022684
311,142,4.0,891698893
223,555,1.0,888103942
101,553,2.0,888801577
485,303,3.0,879874186
383,332,4.0,891273509
832,576,1.0,875135113
81,545,3.0,876311423
880,175,4.0,876537679
754,327,4.0,882569881
478,136,4.0,889125448
942,203,3.0,888639117
689,239,1.0,881179469
406,199,4.0,875045685
605,123,3.0,878143246
245,560,1.0,884923445
422,126,4.0,891395394
485,1588,3.0,879874515
114,120,3.0,881170065
36,61,5.0,880916070
275,976,2.0,874787090
695,326,4.0,886404144
634,261,5.0,878878654
779,207,3.0,891364125
628,283,4.0,880117719
363,318,3.0,875931309
748,57,3.0,878847988
6,383,3.0,891353710
263,239,4.0,886124352
759,184,2.0,875667450
449,98,4.0,882376803
374,287,4.0,886621795
660,706,5.0,876016858
473,191,4.0,887924571
344,401,4.0,884993464
285,250,5.0,876521678
494,161,3.0,888633351
772,168,5.0,888539232
638,172,1.0,891239492
853,454,2.0,882812906
654,386,3.0,888984538
804,1013,4.0,881694265
310,418,3.0,884364931
433,219,5.0,886724873
302,1181,2.0,879543459
621,227,5.0,882592815
505,91,3.0,874876551
617,391,3.0,891308979
862,1293,4.0,889289618
478,229,4.0,879461898
866,650,5.0,880079065
531,106,5.0,893119415
547,1404,3.0,891415572
180,305,1.0,878962006
40,193,3.0,890687242
83,1032,4.0,883452711
84,506,4.0,879456199
640,864,5.0,879370149
