uid,iid,rating,timestamp
523,276,3.0,884322379
842,160,2.0,879444891
763,273,3.0,876243410
20,668,1.0,874951761
394,457,3.0,883765731
378,451,3.0,880524614
310,728,4.0,884365451
843,143,3.0,877387825
344,432,4.0,884992142
895,495,4.0,887158029
757,271,4.0,884413293
2,298,3.0,889237199
356,976,5.0,878952287
844,301,3.0,885409374
906,128,5.0,885862428
254,324,1.0,883215723
536,258,1.0,886029116
431,292,5.0,889415812
477,409,3.0,889388357
902,213,4.0,891033781
617,110,3.0,891308946
714,57,4.0,875964131
832,505,2.0,875132079
862,358,3.0,889289158
814,49,5.0,878691739
20,985,1.0,874951482
377,281,4.0,880044454
221,267,4.0,877562748
552,1199,3.0,879948964
644,69,4.0,892055325
50,180,5.0,883498655
824,618,4.0,880756834
879,727,4.0,880243410
915,215,4.0,880844312
353,237,4.0,891217394
567,161,2.0,877906935
391,22,5.0,891038466
10,400,3.0,891905324
312,656,4.0,891013830
31,289,3.0,883717913
345,91,4.0,886274124
785,172,4.0,882843069
306,268,4.0,879283333
617,11,4.0,891307263
31,117,3.0,883717967
325,435,3.0,879877387
116,11,5.0,881011350
714,425,5.0,875964104
392,762,5.0,887745086
863,510,4.0,888886846
342,19,5.0,876408138
180,932,1.0,878962675
238,528,5.0,889179808
380,777,4.0,892697066
196,577,3.0,891410039
386,55,5.0,886479649
213,495,4.0,891544545
341,250,5.0,875318267
596,288,5.0,875338983
320,1100,3.0,879440660
294,416,5.0,879518474
471,1013,4.0,875978191
454,661,4.0,879111554
710,1159,5.0,884485704
48,38,2.0,888068194
346,317,3.0,881653563
866,0,4.0,880078521
312,495,5.0,891014753
492,356,5.0,884130891
449,1183,1.0,882397049
526,192,3.0,879455680
291,606,4.0,881105625
763,819,3.0,876243953
523,22,5.0,884635031
895,430,3.0,887159262
328,301,5.0,891655191
730,94,3.0,886183978
377,1008,3.0,880318415
317,473,4.0,884495742
803,770,3.0,879446108
322,872,3.0,878738949
485,243,3.0,879875220
404,706,1.0,885549309
410,78,4.0,892845634
10,734,3.0,891904300
397,3,2.0,875723337
767,762,2.0,883835210
654,236,3.0,887426116
850,63,5.0,875731674
589,1016,4.0,879439196
106,339,5.0,891264356
344,190,5.0,884902317
150,124,4.0,879542939
89,506,5.0,891383987
644,184,5.0,892054537
6,487,4.0,891351041
498,529,4.0,885599390
891,471,3.0,886610523
380,303,5.0,892697982
926,622,3.0,879199110
278,889,3.0,882146458
270,486,4.0,885848770
206,1282,4.0,884386260
581,116,3.0,882961000
884,194,4.0,885715827
661,1379,2.0,880570952
220,41,5.0,875245813
424,894,4.0,890346198
404,1199,1.0,885548785
82,467,4.0,880308390
199,182,5.0,884128554
296,624,3.0,875240266
508,318,2.0,883590913
298,151,4.0,877880474
98,104,2.0,885679353
55,545,3.0,892679460
61,21,4.0,879373820
455,216,3.0,881374883
327,71,3.0,885046686
12,217,1.0,882396869
935,297,4.0,886832134
446,736,4.0,878855907
520,227,4.0,884478007
431,1011,5.0,889415947
424,911,2.0,891986392
681,875,3.0,888521290
268,184,5.0,891448951
750,24,5.0,889132252
803,10,4.0,879442954
295,513,5.0,884199624
559,1264,3.0,879975194
447,291,4.0,891888178
84,288,3.0,879452334
86,708,3.0,879876812
88,120,5.0,879441657
503,505,4.0,887910552
491,133,3.0,879969644
100,839,3.0,877136659
698,13,3.0,878881952
20,877,2.0,874951039
89,51,5.0,891385522
62,120,1.0,875748139
435,217,4.0,887771123
95,215,4.0,884403095
42,279,3.0,883955806
59,735,5.0,883327923
30,497,4.0,881548111
175,239,4.0,886048230
388,498,4.0,880087873
889,264,2.0,882405059
513,152,4.0,875463386
794,567,3.0,883251659
200,692,4.0,884113949
12,766,1.0,882397011
477,317,5.0,889389232
857,8,5.0,880932449
22,426,5.0,874789279
91,454,2.0,876769302
206,630,2.0,877847187
249,97,5.0,878090365
723,341,3.0,883757874
434,976,2.0,884134829
324,312,2.0,891477489
292,764,3.0,888907836
292,201,3.0,888906490
783,257,5.0,891387249
274,430,3.0,880314969
449,505,5.0,882373088
662,748,3.0,889491617
535,229,5.0,882359779
520,1015,3.0,884476002
48,472,3.0,888067164
159,54,4.0,876858091
245,584,1.0,884923811
333,268,3.0,891544049
304,63,5.0,886323406
693,196,5.0,875727926
206,97,4.0,875509887
710,392,4.0,879994778
607,692,3.0,880405927
456,104,3.0,882396001
378,193,5.0,880525194
719,301,5.0,891262608
633,126,5.0,877018347
591,124,2.0,882608795
895,142,4.0,887158901
893,314,4.0,885428012
523,949,4.0,884323351
177,264,5.0,882826394
55,237,5.0,892676885
523,540,1.0,884702593
795,721,3.0,893047460
592,96,4.0,877728878
470,595,1.0,889827881
700,274,5.0,891447228
803,447,3.0,879445841
291,461,3.0,881105657
802,260,1.0,880054754
404,422,5.0,885545306
499,96,4.0,883874715
270,706,4.0,885849140
140,24,5.0,884585105
803,138,3.0,879444943
287,275,4.0,886892127
605,224,1.0,880923349
737,228,3.0,875351906
193,57,4.0,879522917
795,125,3.0,892690173
193,635,2.0,879553731
243,27,4.0,880606300
12,452,2.0,882397067
652,120,4.0,878854769
398,57,3.0,882344942
455,225,2.0,881375482
242,126,4.0,879987045
90,182,5.0,891438909
806,88,4.0,892528470
333,1410,1.0,891549434
787,443,3.0,880870626
131,250,4.0,891278996
773,173,3.0,888557198
152,63,5.0,881371005
88,82,4.0,879459884
300,280,4.0,882074903
513,1013,2.0,885180645
320,132,5.0,879440612
421,589,2.0,879743948
480,579,4.0,885829153
268,477,4.0,891448980
61,180,4.0,879372418
881,454,3.0,879862652
48,212,3.0,888066486
9,557,4.0,877886722
311,483,5.0,891698174
787,356,4.0,880869687
845,769,5.0,883948606
654,1548,2.0,891585574
377,317,5.0,880045823
204,321,3.0,888284577
618,143,5.0,885954083
889,166,2.0,883010326
267,1177,1.0,875743534
775,4,4.0,892920320
287,97,5.0,886373474
665,516,4.0,880139563
477,683,4.0,889396531
614,527,4.0,879448399
428,568,2.0,882387506
296,723,3.0,875238883
13,522,4.0,879119497
81,366,4.0,878769848
302,451,2.0,879544276
658,654,4.0,891383561
714,273,3.0,875963899
551,285,4.0,879220564
920,293,4.0,879379338
488,348,4.0,891449155
707,124,4.0,877325601
631,97,4.0,879457217
620,37,3.0,874964495
861,281,5.0,879303123
921,194,3.0,891450401
404,1473,1.0,885547645
921,738,3.0,891448516
425,210,4.0,879444320
118,286,4.0,874775465
317,268,5.0,884469970
42,215,5.0,875981128
627,300,4.0,880777046
413,689,4.0,884999347
185,76,5.0,879023694
536,108,1.0,886030051
94,504,3.0,888954513
896,409,3.0,879993621
453,691,5.0,888267158
266,64,4.0,878972071
557,846,4.0,879436396
177,432,4.0,882827834
554,327,4.0,879962096
200,1072,2.0,884111899
307,652,5.0,887736999
556,507,4.0,880485956
371,158,5.0,876869894
71,160,5.0,880037703
652,141,2.0,880153378
685,424,5.0,879546651
853,712,4.0,882812288
532,209,5.0,879191401
638,380,2.0,891239581
177,505,3.0,882827084
129,328,4.0,874953337
649,522,3.0,891382066
242,24,3.0,879987875
748,745,5.0,878848764
534,1092,4.0,879617931
730,519,4.0,886186567
345,150,4.0,874949244
108,76,4.0,880578388
307,476,4.0,887739257
541,71,3.0,886532818
818,301,5.0,884012512
398,99,3.0,882509855
902,823,3.0,891031833
860,936,4.0,881274504
608,124,4.0,886895193
390,457,4.0,877399864
912,788,4.0,880946415
660,27,5.0,876013975
470,877,4.0,889827710
388,617,4.0,880088115
441,872,2.0,883388120
233,476,1.0,892335108
290,94,4.0,875086921
857,126,5.0,880932912
391,649,5.0,891038978
416,404,3.0,879646531
449,263,3.0,882370581
196,310,4.0,891409070
587,418,5.0,890023646
221,768,2.0,881060608
672,293,4.0,888787376
811,357,3.0,877625461
434,221,3.0,884132027
94,233,2.0,879197886
746,624,3.0,888640648
801,664,4.0,875985469
895,718,1.0,887235026
267,720,3.0,875743587
934,312,5.0,884471835
17,964,4.0,880132012
297,171,4.0,884124993
491,522,4.0,879969583
20,980,2.0,874951382
307,63,4.0,887737383
546,353,4.0,891282640
311,967,5.0,891698987
17,606,3.0,880131752
901,203,3.0,879465952
326,21,4.0,887744167
654,293,3.0,887425103
479,1006,4.0,891207715
21,376,1.0,878887116
907,122,3.0,879722822
115,252,3.0,876452492
645,257,3.0,888528417
659,379,2.0,891201587
585,182,4.0,884059196
218,881,3.0,889386741
647,166,4.0,884882407
535,53,2.0,882364876
926,567,5.0,879199250
287,879,1.0,886373007
81,78,3.0,878769334
269,534,5.0,876954123
550,345,4.0,892775547
453,315,4.0,888015879
443,257,3.0,890246907
143,57,3.0,888105548
866,134,5.0,880079065
300,104,3.0,882075202
42,955,1.0,883956259
58,140,4.0,888206605
15,3,5.0,877726390
654,1369,3.0,890887261
469,287,4.0,879178216
912,264,4.0,880757553
789,401,2.0,885156796
926,1283,4.0,879181133
397,71,3.0,875719399
267,471,1.0,875743335
143,708,4.0,888105940
885,32,4.0,876033088
404,86,1.0,885546112
755,401,4.0,874831383
221,520,5.0,878184866
863,281,3.0,888887469
832,21,3.0,875122716
552,606,4.0,879949107
285,143,3.0,877531434
534,60,3.0,879619107
704,525,3.0,883428028
296,264,3.0,875239454
720,878,4.0,877136175
123,95,4.0,890399864
307,582,4.0,887737483
858,292,4.0,885776056
180,1368,1.0,878962199
428,126,4.0,882384603
389,276,2.0,879694123
560,639,5.0,885809005
631,99,3.0,879457603
324,457,3.0,891478877
278,30,3.0,875309667
601,299,3.0,888637847
692,707,3.0,875483049
576,1335,1.0,880472018
633,332,4.0,881007052
291,155,5.0,881105516
499,15,4.0,883865462
797,800,3.0,875915317
193,569,3.0,879529356
91,565,4.0,875658112
304,356,5.0,886323189
90,602,5.0,891439171
617,232,3.0,891309471
151,684,5.0,880149074
449,1296,4.0,882812635
726,147,2.0,883709438
746,134,5.0,888640437
85,327,2.0,879569555
235,442,4.0,890116709
300,356,5.0,882075994
486,403,4.0,883446725
307,212,4.0,887739382
429,301,4.0,877225173
151,66,5.0,882477689
148,307,2.0,883512658
183,836,3.0,889908630
275,788,3.0,874791623
743,306,4.0,881171839
278,207,5.0,875310631
933,1,4.0,891192087
346,297,5.0,881652590
298,474,4.0,877877600
460,303,4.0,885355805
140,1243,3.0,884585364
239,897,5.0,885775770
94,514,5.0,879197329
342,88,3.0,876406006
933,506,4.0,891192145
226,8,3.0,879035431
185,290,4.0,879023073
455,918,4.0,881371548
173,346,4.0,886432844
268,527,4.0,891447593
37,626,5.0,892431586
183,201,3.0,889909768
633,407,3.0,875728783
342,929,1.0,876403587
859,315,3.0,889627165
465,182,3.0,890284766
25,514,4.0,891352940
601,507,3.0,888638618
37,392,5.0,892430282
600,190,4.0,876350016
766,169,5.0,891462717
453,467,3.0,888267087
182,227,4.0,891463591
746,29,5.0,888638913
869,516,2.0,875680597
692,10,4.0,875482197
269,726,5.0,876955563
313,203,5.0,877888644
353,275,3.0,891216760
912,98,4.0,881366878
830,293,4.0,891354043
144,1244,5.0,875271397
197,92,3.0,884205346
338,426,5.0,891034778
714,207,3.0,875963836
275,42,1.0,874791383
921,578,3.0,891447988
572,175,3.0,885844481
180,1353,1.0,878962496
434,731,4.0,884132341
847,513,5.0,887043777
61,442,3.0,879375080
754,747,4.0,882570141
129,588,4.0,875216717
839,663,3.0,891204474
550,716,3.0,892785164
654,1632,3.0,889331315
183,284,5.0,889907771
446,49,5.0,878854552
591,741,4.0,882608357
534,488,4.0,879619000
84,56,5.0,879828107
900,865,3.0,877126963
652,684,3.0,878854769
449,607,4.0,882373088
568,276,2.0,879794385
377,122,3.0,880044532
726,719,2.0,883712037
668,195,3.0,892550234
457,345,4.0,889323539
526,422,3.0,879456248
138,287,4.0,879537918
470,417,3.0,889827757
285,389,1.0,889652378
58,731,3.0,888205370
615,302,4.0,891224558
377,779,2.0,880334241
471,377,4.0,875981759
8,6,4.0,886960030
882,249,3.0,892439468
4,454,4.0,875635174
172,258,3.0,877557239
795,120,5.0,892661043
220,226,3.0,875247522
879,476,3.0,880166966
402,257,4.0,879785703
452,870,1.0,888206233
452,116,4.0,877552540
185,287,1.0,879022858
262,527,4.0,891298854
89,327,3.0,891382490
649,669,3.0,891387915
907,481,3.0,879722667
491,649,2.0,879969644
694,267,5.0,888805864
263,855,3.0,886123472
479,614,4.0,891208185
93,745,4.0,891721716
322,333,3.0,878738865
307,209,4.0,887737130
404,795,3.0,885547447
733,698,4.0,891022752
180,1025,1.0,878961781
449,699,1.0,882469863
302,540,3.0,879543988
879,67,5.0,880167843
502,131,5.0,880472148
795,661,5.0,893047207
159,99,5.0,876767023
233,392,2.0,892335108
243,650,4.0,880606069
458,878,4.0,879561630
926,78,3.0,879184644
740,450,3.0,891457395
302,320,3.0,879466065
605,708,5.0,880927417
86,89,2.0,879877127
341,136,2.0,874984455
787,64,4.0,880869584
362,192,3.0,891494962
325,564,3.0,879877470
143,1100,4.0,888105312
517,128,5.0,876823804
611,274,5.0,875324710
21,398,4.0,878887157
915,386,4.0,880845328
449,273,4.0,882469627
581,825,3.0,882962652
65,20,1.0,883601939
129,1088,2.0,876250718
711,227,3.0,874730261
560,1152,3.0,885808986
710,196,4.0,879993110
384,132,1.0,879441728
278,272,2.0,880869018
372,49,5.0,877098678
834,133,3.0,891033927
474,312,2.0,891451083
14,147,3.0,879456049
842,439,1.0,879443544
90,204,5.0,891438947
555,323,4.0,882135805
2,333,3.0,889237122
312,448,3.0,891028323
532,865,2.0,887032297
298,238,3.0,878192601
177,154,4.0,882828021
312,215,4.0,891013525
324,864,3.0,891478079
362,678,4.0,891497277
105,1114,4.0,883876833
560,1038,3.0,885807612
307,631,3.0,887738057
814,227,5.0,878694735
550,795,4.0,892785264
7,687,1.0,879361732
453,88,1.0,888266433
307,841,3.0,887740099
392,612,4.0,887745937
804,247,4.0,881683074
859,271,3.0,885145344
936,221,3.0,876769530
662,590,3.0,889492759
666,282,4.0,891034947
456,281,4.0,882392785
207,87,5.0,883108324
832,860,3.0,875224309
278,86,1.0,875306613
532,119,1.0,879366160
366,301,5.0,876689364
381,755,3.0,875946185
12,492,5.0,882140206
310,98,5.0,884365075
773,237,5.0,888555928
71,240,4.0,880037242
446,434,4.0,878855756
275,322,3.0,874786392
760,292,4.0,876190130
131,285,3.0,891278680
308,257,5.0,877370288
215,3,5.0,880234469
763,226,4.0,876246358
822,332,3.0,878439845
345,240,4.0,874948929
278,404,3.0,886015701
298,748,1.0,877618647
346,431,4.0,881653973
708,577,4.0,879848645
859,201,4.0,885990932
601,8,4.0,888638490
456,78,5.0,882396869
614,1064,4.0,879448567
362,175,4.0,891495109
263,97,5.0,886122098
278,1029,4.0,875659761
464,198,3.0,883531026
828,99,4.0,881086893
351,38,5.0,884289728
471,401,5.0,892791063
605,1038,4.0,880923690
649,525,4.0,891369554
536,215,3.0,886031540
24,182,4.0,885852008
58,132,3.0,888204349
69,677,3.0,884063627
408,161,4.0,881109264
173,422,2.0,886514276
458,219,3.0,879563367
93,580,4.0,891722249
895,26,1.0,887235026
55,28,3.0,892910913
895,238,4.0,887158165
362,214,3.0,891496306
86,1179,3.0,879877127
371,673,5.0,876869512
592,741,4.0,888872002
194,495,4.0,888737525
638,512,4.0,891239030
591,123,5.0,882607986
93,819,1.0,891723186
560,1008,4.0,885810706
37,716,1.0,892433945
926,66,4.0,879190473
912,259,1.0,881037229
446,761,3.0,878855139
200,526,3.0,884111360
98,209,5.0,885679705
549,891,2.0,883426119
499,767,2.0,883876596
540,653,3.0,883875215
871,1010,1.0,888479333
450,261,1.0,879012647
711,172,5.0,874729901
806,401,5.0,892705096
233,186,4.0,892079140
124,434,4.0,892836550
877,70,4.0,880870130
817,1104,1.0,891883071
658,495,5.0,891385258
58,428,4.0,888204597
666,526,4.0,891035121
262,1125,5.0,891298391
705,117,3.0,880997464
451,403,4.0,875561978
802,753,2.0,880054754
408,944,3.0,881108971
390,68,4.0,877399618
255,782,4.0,882165328
47,356,5.0,879434653
691,126,3.0,876948910
391,188,4.0,891038433
141,287,3.0,888639837
659,203,3.0,891200370
267,95,5.0,876513953
213,704,4.0,891544414
425,1203,4.0,879444321
263,99,5.0,886122261
177,595,3.0,882824194
144,362,4.0,875271607
402,924,4.0,879790468
748,931,3.0,878850333
228,259,1.0,891632437
192,259,1.0,889123777
937,8,3.0,891356413
384,511,5.0,880958750
782,330,3.0,884326461
397,123,5.0,875717717
621,596,5.0,882591687
310,386,4.0,884365654
222,590,3.0,891549627
89,275,4.0,891384476
623,627,4.0,879793198
816,923,3.0,874815947
765,422,3.0,891309844
0,41,5.0,876892425
229,140,4.0,880485489
84,587,3.0,880838306
712,310,3.0,888882040
912,468,3.0,881037459
116,178,5.0,881012776
282,1113,5.0,879297545
200,274,4.0,884113634
262,514,5.0,891298592
526,202,4.0,879456662
302,324,1.0,879466249
876,158,4.0,882678512
48,312,3.0,888065527
886,175,5.0,881381348
342,407,5.0,876403121
444,270,1.0,891199458
448,472,3.0,879958866
678,519,4.0,884487031
708,696,5.0,879847946
483,1,4.0,891195391
602,287,3.0,891956283
86,513,4.0,879876672
879,117,3.0,880167551
255,768,5.0,882164955
249,116,3.0,878089628
415,467,5.0,893213549
377,698,4.0,880055564
88,116,5.0,879441357
449,81,3.0,887834953
192,331,3.0,889123257
937,110,5.0,891356742
720,144,4.0,877139773
729,268,5.0,880309870
497,143,1.0,881958471
9,193,4.0,877886661
415,42,1.0,886318186
310,257,4.0,884363706
405,736,3.0,879793376
56,6,4.0,883697105
442,339,5.0,883504748
681,116,4.0,888522455
19,287,1.0,879667584
402,256,2.0,879786112
248,122,3.0,879640261
773,299,2.0,888555792
428,162,4.0,882387599
456,422,5.0,882397699
372,1146,4.0,877104115
416,554,1.0,879649389
392,122,4.0,887744328
509,312,5.0,887667439
157,201,5.0,880135001
899,324,1.0,877832320
781,1236,3.0,891497906
724,327,4.0,876106729
193,519,5.0,879545114
662,12,3.0,889492562
677,1128,1.0,879544915
746,605,5.0,888638958
297,548,4.0,884183307
338,181,5.0,891033310
839,706,5.0,891204114
908,681,3.0,891920763
614,178,4.0,879447968
806,192,4.0,892529483
621,195,3.0,882669695
471,201,5.0,875979737
282,411,5.0,879297526
880,384,4.0,876538666
137,356,4.0,879024327
842,264,3.0,879443865
893,254,3.0,879896836
641,1,4.0,885606787
188,1371,4.0,893264429
494,1132,3.0,888636487
290,557,4.0,874867757
834,615,4.0,891033718
325,185,4.0,879877143
931,233,3.0,891250060
82,659,4.0,880308256
681,1227,1.0,888522699
451,660,4.0,875261747
513,728,4.0,886189841
233,21,4.0,892334644
536,590,3.0,886030051
473,110,4.0,887916203
895,319,3.0,887159530
296,7,5.0,875239795
710,1167,4.0,879995753
150,133,4.0,879524131
6,508,5.0,891352778
202,474,3.0,880434318
10,429,3.0,891905032
690,293,4.0,875542868
647,1375,2.0,884367180
335,406,1.0,877757373
454,240,4.0,879111808
416,63,5.0,879647326
580,1096,4.0,879641787
143,63,5.0,888105140
495,149,2.0,876064230
360,227,4.0,879441285
373,291,4.0,880392237
467,661,4.0,875291570
845,390,3.0,883950605
893,13,4.0,880416472
888,432,4.0,880180612
535,569,3.0,882361162
526,651,4.0,879456248
726,91,2.0,883710806
180,1059,1.0,878962675
384,1065,4.0,879446591
325,479,4.0,879875691
751,268,5.0,891208451
755,227,3.0,874828640
755,52,3.0,874830432
269,595,5.0,876954456
417,300,2.0,891282738
296,52,3.0,875239942
600,475,1.0,876347765
53,290,1.0,891898613
665,865,2.0,880313582
601,242,3.0,888638277
9,199,5.0,877889261
193,545,3.0,879541806
12,210,4.0,882140002
746,132,5.0,888732695
17,392,3.0,880130930
642,1,3.0,891448218
326,12,2.0,887746665
641,1046,3.0,885606327
294,189,4.0,879517062
58,510,5.0,888204965
377,635,3.0,880055186
860,1147,3.0,881274913
917,663,4.0,891987914
801,747,4.0,875984776
302,55,5.0,879466547
803,673,4.0,879445699
596,935,3.0,875343067
27,229,4.0,881961393
333,1262,4.0,891549926
667,881,3.0,881523929
702,818,2.0,875242912
188,273,4.0,893264735
796,335,2.0,879439136
63,37,3.0,889740415
797,141,3.0,876175427
333,228,2.0,891549777
895,471,2.0,887160983
268,141,1.0,891451570
89,761,3.0,891385250
932,78,3.0,874853819
846,433,3.0,878941520
298,72,2.0,889503265
254,97,5.0,883216449
550,155,5.0,892777723
591,88,4.0,882955543
416,231,3.0,879648510
340,875,4.0,890757886
452,84,3.0,877561301
654,1648,3.0,892333993
187,731,3.0,875073828
392,232,3.0,889730460
75,689,2.0,882607017
41,37,3.0,881109148
822,171,5.0,878437589
94,71,2.0,880571389
720,241,3.0,877137597
455,124,4.0,881372015
902,6,2.0,891031259
449,422,5.0,882371904
737,635,3.0,875350944
497,474,3.0,881954617
278,1497,4.0,891208884
867,448,3.0,877113540
243,225,1.0,880602264
646,201,4.0,876534275
268,596,1.0,891450978
441,507,3.0,883388283
406,254,4.0,884197052
310,49,5.0,884365075
501,750,3.0,883702120
1,305,4.0,888550774
491,526,5.0,879969879
684,288,2.0,879451253
362,23,3.0,891494754
542,462,3.0,874864034
560,638,3.0,885809291
706,136,5.0,880059876
568,221,3.0,879794265
536,481,4.0,886031375
830,1011,4.0,891354970
803,281,4.0,879444714
275,28,3.0,874796373
298,18,1.0,877877434
737,495,4.0,875351346
410,448,3.0,891035405
294,167,5.0,879517467
926,774,3.0,879197949
911,131,5.0,875965981
780,402,4.0,879634340
670,4,2.0,883949781
318,301,4.0,876280242
101,6,2.0,888801407
22,779,1.0,874788388
497,52,4.0,881961689
392,741,4.0,887744517
832,335,2.0,878078056
287,236,4.0,886892195
625,271,5.0,887772871
243,1073,4.0,880607904
285,110,5.0,876521858
880,214,3.0,876538726
269,65,4.0,876955531
831,24,2.0,888260157
122,134,5.0,879872868
162,878,2.0,891219643
186,203,2.0,879465370
513,24,4.0,875463028
20,435,4.0,874951858
689,1089,3.0,881180138
617,417,3.0,891308260
365,55,5.0,888857750
74,117,3.0,884050760
283,747,3.0,885329671
206,301,4.0,891759118
336,120,5.0,875185664
915,1097,4.0,880844862
772,508,4.0,888538995
290,545,3.0,874805958
607,734,4.0,880406799
746,1158,2.0,888639685
896,1530,4.0,879991933
10,323,1.0,891902222
531,1495,2.0,874795634
483,94,4.0,891195773
679,514,4.0,876816268
825,1221,3.0,885690819
842,20,2.0,879448392
13,518,5.0,890881335
5,424,3.0,883602865
58,515,4.0,888204430
576,124,4.0,880470604
935,1225,3.0,886833148
770,380,3.0,880659970
942,184,2.0,888639370
600,590,3.0,876347267
654,653,3.0,887474077
805,1128,3.0,882384988
797,273,5.0,875295772
17,59,4.0,880132055
91,242,1.0,875644795
113,268,4.0,881256090
428,664,2.0,882387474
243,180,4.0,880604302
14,454,1.0,879455914
61,1027,1.0,879373215
603,233,5.0,883668097
654,178,4.0,888813272
618,95,5.0,885954083
184,49,4.0,883525998
726,196,3.0,883710271
421,125,4.0,875129911
269,664,4.0,876956419
737,1,3.0,875351530
537,214,5.0,877107536
247,155,5.0,884534945
159,125,3.0,876769148
307,577,2.0,887738847
591,843,4.0,882608021
288,814,3.0,876789581
80,99,3.0,876533545
245,150,5.0,884921727
715,1046,3.0,879794200
864,546,5.0,880143232
614,581,3.0,879447968
233,1148,3.0,892318060
180,1161,1.0,878962392
2,267,3.0,889236961
243,392,3.0,880607365
434,138,2.0,884134134
453,656,3.0,881959876
455,473,5.0,881373353
882,221,3.0,891717495
333,1225,4.0,891545540
869,332,3.0,882123130
279,91,3.0,891700366
492,90,3.0,884132287
934,814,4.0,884472576
777,142,1.0,890804547
71,865,4.0,880035887
693,182,5.0,875727061
397,173,5.0,875660535
732,1113,3.0,879535603
76,22,4.0,884753173
675,287,1.0,892685437
809,293,5.0,879895233
893,25,4.0,882404460
298,215,5.0,889502688
290,940,4.0,874868284
159,149,4.0,876767440
803,31,3.0,879444352
82,104,2.0,891182288
229,181,2.0,880484370
483,404,4.0,881450182
345,1221,4.0,875263877
296,686,2.0,875409099
41,62,4.0,881108873
814,482,5.0,878696284
760,0,1.0,876190094
505,730,4.0,874873374
260,242,5.0,890454351
545,815,3.0,885141411
581,410,1.0,882962652
885,1073,2.0,876033645
373,171,3.0,880434204
883,85,3.0,876859208
304,510,4.0,886322560
379,151,2.0,885478312
317,137,4.0,884498115
782,259,4.0,884326690
331,7,5.0,888360108
61,221,5.0,879372480
594,844,3.0,886921448
585,396,3.0,884063080
197,130,3.0,884208952
830,209,5.0,891354612
89,97,5.0,891383204
814,602,3.0,878694664
834,195,5.0,891033173
324,113,5.0,891478307
449,388,4.0,882396051
404,211,1.0,885546445
795,567,4.0,892676114
545,4,5.0,885141411
710,650,4.0,879993707
853,173,3.0,882813574
550,65,2.0,892783281
541,11,4.0,886533774
877,215,4.0,880869135
307,1045,4.0,887740649
603,447,5.0,883668261
435,391,4.0,887769079
268,196,5.0,891447961
181,68,5.0,876435435
453,613,3.0,888267590
615,345,3.0,891224558
711,25,2.0,874957053
575,123,4.0,886985002
893,302,4.0,879896756
261,922,4.0,879962542
633,286,3.0,877018059
567,184,4.0,877907834
404,737,1.0,885547447
215,209,4.0,880235229
578,193,5.0,880952271
386,662,4.0,886482883
263,234,5.0,886122952
127,25,4.0,879969032
347,684,4.0,886523560
270,80,3.0,885849113
772,407,5.0,888539232
252,1015,3.0,891628094
853,482,4.0,882813691
752,70,5.0,891401457
667,357,3.0,881524153
41,281,4.0,881105677
129,1279,4.0,877984734
720,680,3.0,877137214
819,342,4.0,887955241
496,863,3.0,879309734
647,768,1.0,884883724
566,55,4.0,882425630
867,546,3.0,877112559
405,489,3.0,879446228
792,121,3.0,875104532
285,215,4.0,877532013
586,269,4.0,892871171
315,317,5.0,880853516
12,267,4.0,881514810
183,497,5.0,889913687
115,1213,3.0,876453422
658,194,4.0,891384152
536,235,3.0,886029726
17,184,3.0,880129388
613,292,3.0,879464157
200,1421,2.0,884114194
641,1139,4.0,886569732
366,257,4.0,876689364
30,123,4.0,881548110
304,208,5.0,886322966
485,619,2.0,879875441
653,595,3.0,887863802
902,594,2.0,891031714
707,534,2.0,877325838
803,968,4.0,879442687
331,1041,4.0,888360396
14,457,5.0,879456288
96,167,4.0,884238693
846,927,3.0,878939375
748,738,3.0,878848558
467,88,4.0,875291722
873,274,4.0,888632448
471,230,5.0,875980418
842,228,3.0,879443908
832,181,5.0,875039254
329,526,3.0,876546071
825,1238,4.0,885690854
658,57,4.0,891385012
567,478,5.0,877906995
649,199,4.0,891386047
880,553,1.0,876539636
558,1100,4.0,891035111
326,1055,2.0,887747971
193,1219,3.0,879524790
313,844,5.0,877886483
605,195,4.0,880926759
325,612,5.0,879874860
859,515,3.0,885991040
129,1045,4.0,880396831
708,172,4.0,879846169
888,532,3.0,880177352
163,292,4.0,889402121
631,16,3.0,879459573
343,1164,1.0,886381986
585,275,3.0,884057692
716,146,4.0,884642297
17,703,3.0,880131986
532,46,1.0,879191998
346,981,1.0,881652709
795,202,3.0,892690173
166,434,5.0,892738453
835,88,4.0,885754029
303,894,3.0,884967017
42,68,4.0,875981421
411,171,5.0,879717449
804,322,5.0,879971214
118,187,4.0,874781742
370,54,4.0,877487364
459,305,4.0,882912418
886,182,1.0,881379449
359,470,4.0,880355177
496,122,3.0,879361727
94,404,3.0,879194159
560,210,4.0,885808824
317,933,4.0,884495382
794,471,3.0,880559543
361,312,4.0,885019304
392,160,4.0,887746883
879,1011,4.0,880166827
75,420,3.0,875028682
794,1051,3.0,883255477
895,134,3.0,887158926
449,193,5.0,882373786
882,784,3.0,891694372
496,678,3.0,879310850
663,13,4.0,878090764
163,290,5.0,889401963
212,175,4.0,878956338
278,66,4.0,875310419
199,865,4.0,891825324
149,123,2.0,878746442
36,49,5.0,880915838
275,394,2.0,877935377
424,209,3.0,890346998
267,91,4.0,875310745
513,1038,5.0,875318163
